"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1"
54.050,-10.0,-1.0,0.3,10.1,0.0,0.0,0.0,336.0
54.100,-9.9,-0.8,-0.2,9.9,0.0,0.0,0.0,336.0
54.150,-9.7,-0.4,-0.2,9.7,0.0,0.0,0.0,336.0
54.200,-9.8,-0.7,0.4,9.9,0.0,0.0,0.0,336.0
54.250,-10.0,-0.9,-0.5,10.1,0.0,0.0,0.0,336.0
54.300,-9.6,-0.7,0.2,9.6,0.0,0.0,0.0,336.0
54.350,-9.7,-0.5,0.0,9.7,0.0,0.0,0.0,336.0
54.400,-9.8,-0.8,0.6,9.9,0.0,0.0,0.0,336.0
54.450,-10.1,-0.8,0.1,10.1,0.0,0.0,0.0,336.0
54.500,-10.1,-1.0,-0.3,10.2,0.0,0.0,0.0,336.0
54.550,-9.7,-0.8,0.0,9.8,0.0,-0.1,0.0,336.0
54.600,-9.6,-0.6,0.1,9.6,0.0,0.0,0.0,336.1
54.650,-9.7,-0.5,0.1,9.7,0.0,0.0,0.0,336.0
54.700,-9.7,-0.3,0.2,9.8,0.0,0.0,0.0,336.0
54.750,-9.8,-0.4,0.4,9.8,0.0,0.0,0.0,336.0
54.800,-9.9,-0.7,0.7,9.9,0.0,0.0,0.0,336.0
54.850,-9.9,-0.8,0.6,9.9,0.0,0.0,0.0,336.0
54.900,-9.9,-0.7,0.6,10.0,0.0,0.0,0.0,336.1
54.950,-9.9,-0.6,0.6,9.9,0.0,0.0,0.0,336.0
55.000,-9.9,-0.6,0.6,9.9,0.0,0.0,0.0,336.1
55.050,-9.8,-0.5,0.7,9.8,0.0,0.0,0.0,336.1
55.100,-9.7,-0.5,0.5,9.7,0.0,0.0,0.0,336.1
55.150,-9.8,-0.5,0.2,9.8,0.0,-0.1,0.0,336.1
55.200,-10.0,-0.5,-0.2,10.0,0.0,-0.1,0.0,336.0
55.250,-10.0,-1.0,-0.1,10.1,0.0,0.0,0.0,336.0
55.300,-9.9,-0.9,0.3,10.0,0.0,0.0,0.0,336.0
55.350,-10.3,-0.8,0.5,10.3,0.0,0.0,0.0,336.0
55.400,-9.8,-0.4,0.6,9.8,0.0,0.0,0.0,336.0
55.450,-9.9,-0.6,0.2,10.0,0.0,-0.1,0.0,336.0
55.500,-10.1,-0.9,-0.2,10.2,0.0,0.0,0.0,336.0
55.550,-10.0,-1.0,0.4,10.1,0.0,0.0,0.0,336.0
55.600,-10.2,-0.7,0.5,10.2,0.0,0.0,0.0,336.1
55.650,-10.0,-0.5,0.5,10.0,0.0,-0.1,0.0,336.0
55.700,-10.1,-0.8,-0.1,10.2,0.0,0.0,0.0,336.0
55.750,-10.3,-1.1,0.5,10.3,0.0,0.0,0.0,336.0
55.800,-9.9,-0.5,0.6,9.9,0.0,0.0,0.0,336.0
55.850,-10.3,-0.9,0.0,10.3,0.0,-0.1,0.0,336.0
55.900,-9.9,-1.2,0.4,9.9,0.0,0.0,0.0,336.0
55.950,-10.2,-0.6,0.5,10.3,0.0,0.0,0.0,336.0
56.000,-10.2,-0.8,0.1,10.2,0.0,0.0,0.0,336.1
56.050,-9.8,-1.2,0.3,9.9,0.0,0.0,0.0,336.1
56.100,-10.2,-0.5,0.4,10.2,0.0,0.0,0.0,336.1
56.150,-9.9,-0.6,0.3,9.9,0.0,-0.1,0.0,336.1
56.200,-9.8,-1.0,0.3,9.9,0.0,0.0,0.0,336.1
56.250,-10.2,-0.5,0.4,10.2,0.0,0.0,0.0,336.1
56.300,-10.1,-1.0,0.1,10.1,0.0,-0.1,0.0,336.1
56.350,-9.8,-0.9,0.4,9.9,0.0,0.0,0.0,336.0
56.400,-9.8,-0.6,0.6,9.8,0.0,0.0,0.0,336.0
56.450,-10.0,-0.8,0.0,10.1,0.0,0.0,0.0,336.1
56.500,-10.1,-0.7,0.4,10.1,0.0,0.0,0.0,336.0
56.550,-9.9,-0.8,0.3,9.9,0.0,-0.1,0.0,336.0
56.600,-9.8,-1.0,0.5,9.8,0.0,0.0,0.0,336.0
56.650,-9.8,-0.8,0.6,9.9,0.0,0.0,0.0,336.0
56.700,-9.8,-0.8,0.2,9.9,0.0,0.0,0.0,336.0
56.750,-10.1,-0.7,0.4,10.1,0.0,0.0,0.0,336.0
56.800,-10.1,-1.0,0.1,10.1,0.0,0.0,0.0,336.1
56.850,-9.9,-0.7,0.4,10.0,0.0,0.0,0.0,336.0
56.900,-9.9,-0.7,0.4,9.9,0.0,-0.1,0.0,336.0
56.950,-9.8,-1.0,0.4,9.8,0.0,0.0,0.0,336.0
57.000,-9.8,-0.7,0.5,9.8,0.0,0.0,0.0,336.0
57.050,-9.7,-1.0,0.3,9.8,0.0,0.0,0.0,336.0
57.100,-10.0,-0.7,0.5,10.0,0.0,0.0,0.0,336.0
57.150,-9.8,-1.1,0.3,9.8,0.0,0.0,0.0,336.0
57.200,-9.9,-0.5,0.5,9.9,0.0,0.0,0.0,336.0
57.250,-9.8,-0.8,0.4,9.8,0.0,0.0,0.0,336.0
57.300,-9.9,-0.7,0.3,10.0,0.0,0.0,0.0,336.0
57.350,-9.9,-0.7,0.4,9.9,0.0,0.0,0.0,336.0
57.400,-9.9,-0.8,0.4,9.9,0.0,0.0,0.0,336.0
57.450,-9.9,-0.7,0.4,9.9,0.0,0.0,0.0,336.0
57.500,-9.8,-0.8,0.5,9.8,0.0,0.0,0.0,336.0
57.550,-10.1,-0.6,0.4,10.1,0.0,0.0,0.0,336.0
57.600,-9.9,-0.7,0.3,9.9,0.0,0.0,0.0,336.0
57.650,-9.7,-0.9,0.6,9.8,0.0,0.0,0.0,336.0
57.700,-10.2,-0.8,0.3,10.2,0.1,0.0,0.0,336.0
57.750,-9.8,-0.6,0.3,9.9,0.0,0.0,0.0,336.0
57.800,-9.8,-0.4,0.5,9.8,0.0,0.0,0.0,336.0
57.850,-9.9,-0.7,0.6,9.9,0.0,0.0,0.0,336.0
57.900,-10.2,-0.8,0.3,10.3,0.0,0.0,0.0,336.0
57.950,-9.7,-0.8,0.3,9.7,0.0,0.0,0.0,336.0
58.000,-10.1,-0.4,0.2,10.1,0.0,0.0,0.0,336.0
58.050,-9.7,-0.3,0.6,9.8,0.0,0.0,0.0,336.0
58.100,-9.6,-0.4,0.8,9.7,0.0,0.0,0.0,336.0
58.150,-9.8,-0.5,0.6,9.9,0.0,0.0,0.0,336.0
58.200,-10.1,-0.7,0.5,10.1,0.0,0.0,0.0,336.0
58.250,-10.1,-0.8,0.3,10.2,0.0,0.0,0.0,336.1
58.300,-10.1,-0.8,0.3,10.1,0.0,0.0,0.0,336.1
58.350,-10.0,-0.7,0.2,10.0,0.0,0.0,0.0,336.1
58.400,-10.0,-1.0,0.3,10.1,0.0,0.0,0.0,336.1
58.450,-10.0,-0.8,0.3,10.0,0.0,0.0,0.0,336.1
58.500,-10.0,-0.5,0.4,10.0,0.0,0.0,0.0,336.1
58.550,-9.9,-0.5,0.5,9.9,0.0,0.0,0.0,336.1
58.600,-9.9,-0.5,0.7,9.9,0.0,0.0,0.0,336.1
58.650,-9.8,-0.2,0.7,9.9,0.0,0.0,0.0,336.1
58.700,-9.8,-0.1,0.6,9.8,0.1,0.0,0.0,336.1
58.750,-9.8,0.0,0.4,9.8,0.0,-0.1,0.0,336.1
58.800,-9.8,-0.4,0.1,9.9,0.0,0.0,0.0,336.1
58.850,-10.0,-0.8,0.2,10.1,0.0,0.0,0.0,336.1
58.900,-9.7,-0.8,0.6,9.8,0.0,0.0,0.0,336.1
58.950,-9.9,-0.1,0.6,9.9,0.1,0.0,0.0,336.1
59.000,-9.6,-0.2,0.4,9.7,0.0,0.0,0.0,336.1
59.050,-10.0,-0.7,0.2,10.1,-0.1,0.0,0.0,336.1
59.100,-9.7,-0.6,0.7,9.7,0.0,0.0,0.0,336.0
59.150,-9.9,-0.1,0.5,9.9,0.1,0.0,0.0,336.0
59.200,-9.9,-0.3,0.2,9.9,0.0,0.0,0.0,336.0
59.250,-9.7,-0.4,0.7,9.7,-0.1,0.0,0.0,336.0
59.300,-9.8,-0.3,0.4,9.8,0.0,0.0,0.0,336.0
59.350,-10.0,-0.7,0.3,10.0,0.0,0.0,0.0,336.0
59.400,-10.0,-0.3,0.5,10.0,0.1,0.0,0.0,336.1
59.450,-9.8,-0.1,0.3,9.8,0.0,0.0,0.0,336.0
59.500,-9.7,-0.5,0.6,9.8,-0.1,0.0,0.0,336.1
59.550,-9.7,-0.5,0.4,9.8,-0.1,0.0,0.0,336.1
59.600,-9.7,-0.6,0.6,9.7,0.1,0.0,0.0,336.1
59.650,-9.7,-0.3,0.4,9.7,0.1,0.0,0.0,336.1
59.700,-9.8,-0.1,0.5,9.8,0.0,0.0,0.0,336.1
59.750,-9.8,-0.4,0.4,9.8,-0.1,0.0,0.0,336.1
59.800,-9.8,-0.5,0.5,9.9,0.0,0.0,0.0,336.1
59.850,-9.8,-0.5,0.4,9.8,0.1,0.0,0.0,336.1
59.900,-9.8,-0.1,0.5,9.9,0.1,0.0,0.0,336.1
59.950,-9.8,-0.2,0.5,9.8,-0.1,0.0,0.0,336.0
60.000,-9.8,-0.3,0.5,9.8,-0.1,0.0,0.0,336.0
60.050,-9.8,-0.6,0.5,9.9,0.0,0.0,0.0,336.0
60.100,-9.8,-0.5,0.4,9.8,0.1,0.0,0.0,336.0
60.150,-9.8,-0.1,0.5,9.8,0.1,0.0,0.0,336.1
60.200,-9.9,-0.1,0.5,9.9,0.0,0.0,0.0,336.1
60.250,-9.7,-0.4,0.5,9.8,-0.1,0.0,0.0,336.1
60.300,-9.9,-0.7,0.3,9.9,0.0,0.0,0.0,336.0
60.350,-9.7,-0.2,0.5,9.7,0.1,0.0,0.0,336.0
60.400,-10.0,-0.2,0.5,10.0,0.1,0.0,0.0,336.0
60.450,-9.7,-0.1,0.6,9.7,0.0,0.0,0.0,336.0
60.500,-9.7,-0.4,0.4,9.8,-0.1,0.0,0.0,336.0
60.550,-9.9,-0.4,0.3,9.9,-0.1,0.0,0.0,336.1
60.600,-9.7,-0.4,0.5,9.7,0.1,0.0,0.0,336.0
60.650,-9.8,-0.1,0.6,9.8,0.2,0.0,0.0,336.0
60.700,-9.9,0.1,0.6,10.0,0.1,0.0,0.0,336.1
60.750,-9.9,-0.1,0.6,9.9,-0.1,0.0,0.0,336.1
60.800,-9.7,-0.6,0.5,9.8,-0.1,0.0,0.0,336.1
60.850,-9.7,-0.7,0.5,9.7,0.0,0.0,0.0,336.1
60.900,-9.8,-0.6,0.3,9.8,0.2,0.0,0.0,336.1
60.950,-9.9,-0.2,0.3,9.9,0.1,0.0,0.0,336.1
61.000,-9.9,-0.1,0.3,9.9,-0.1,0.0,0.0,336.1
61.050,-9.9,-0.3,0.4,9.9,-0.1,0.0,0.0,336.1
61.100,-9.8,-0.4,0.4,9.8,0.0,0.0,0.0,336.1
61.150,-9.7,0.0,0.5,9.7,0.1,0.0,0.0,336.1
61.200,-9.7,0.1,0.5,9.7,0.0,0.0,0.0,336.1
61.250,-9.7,0.2,0.6,9.7,-0.1,0.0,0.0,336.1
61.300,-9.7,-0.2,0.6,9.7,-0.1,0.0,0.0,336.1
61.350,-9.7,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
61.400,-9.7,0.1,0.6,9.8,0.1,0.0,0.0,336.1
61.450,-9.8,0.1,0.7,9.8,0.0,0.0,0.0,336.1
61.500,-9.9,0.0,0.6,9.9,-0.1,0.0,0.0,336.1
61.550,-9.9,-0.3,0.6,9.9,0.0,0.0,0.0,336.1
61.600,-9.9,-0.2,0.7,9.9,0.1,0.0,0.0,336.1
61.650,-9.9,-0.1,0.7,10.0,0.1,0.0,0.0,336.0
61.700,-9.9,0.0,0.7,10.0,0.0,0.0,0.0,336.0
61.750,-10.0,-0.3,0.7,10.0,-0.1,0.0,0.0,336.0
61.800,-10.0,-0.3,0.6,10.0,0.0,0.0,0.0,336.0
61.850,-9.9,-0.4,0.6,10.0,0.0,0.0,0.0,336.0
61.900,-9.9,-0.3,0.6,9.9,0.1,0.0,0.0,336.0
61.950,-9.9,-0.3,0.5,9.9,0.0,0.0,0.0,336.1
62.000,-9.8,-0.5,0.6,9.8,0.0,0.0,0.0,336.1
62.050,-9.7,-0.5,0.5,9.7,0.0,0.0,0.0,336.1
62.100,-9.7,-0.5,0.5,9.7,0.0,0.0,0.0,336.1
62.150,-9.7,-0.4,0.4,9.8,0.0,0.0,0.0,336.1
62.200,-9.9,-0.5,0.3,9.9,0.0,0.0,0.0,336.1
62.250,-9.9,-0.3,0.3,9.9,0.0,0.0,0.0,336.0
62.300,-9.8,-0.2,0.4,9.8,0.0,0.0,0.0,336.1
62.350,-9.7,0.1,0.5,9.7,0.0,0.0,0.0,336.1
62.400,-9.8,-0.1,0.6,9.8,0.0,0.0,0.0,336.1
62.450,-9.9,-0.2,0.6,10.0,0.0,0.0,0.0,336.1
62.500,-9.9,-0.5,0.5,10.0,0.0,0.0,0.0,336.0
62.550,-9.7,-0.4,0.5,9.7,0.1,0.0,0.0,336.0
62.600,-9.7,-0.4,0.4,9.7,0.0,0.0,0.0,336.1
62.650,-9.9,-0.2,0.3,9.9,0.0,0.0,0.0,336.1
62.700,-9.8,-0.3,0.4,9.8,0.0,0.0,0.0,336.1
62.750,-9.7,-0.1,0.6,9.7,0.0,0.0,0.0,336.1
62.800,-9.9,-0.2,0.6,10.0,0.0,0.0,0.0,336.1
62.850,-9.7,-0.3,0.5,9.8,0.0,0.0,0.0,336.1
62.900,-9.7,-0.5,0.4,9.7,0.0,0.0,0.0,336.1
62.950,-9.9,-0.5,0.3,9.9,0.0,0.0,0.0,336.1
63.000,-9.7,-0.1,0.5,9.7,0.0,0.0,0.0,336.1
63.050,-9.8,-0.1,0.6,9.9,0.0,0.0,0.0,336.1
63.100,-9.9,-0.3,0.5,10.0,-0.1,0.0,0.0,336.1
63.150,-9.7,-0.6,0.5,9.7,0.0,0.0,0.0,336.1
63.200,-9.9,-0.5,0.4,9.9,0.1,0.0,0.0,336.1
63.250,-9.8,-0.2,0.4,9.8,0.1,0.0,0.0,336.1
63.300,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.0
63.350,-10.0,-0.3,0.5,10.0,-0.1,0.0,0.0,336.0
63.400,-9.7,-0.6,0.5,9.7,-0.1,0.0,0.0,336.0
63.450,-9.9,-0.5,0.4,9.9,0.1,0.0,0.0,336.1
63.500,-9.8,-0.1,0.4,9.8,0.1,0.0,0.0,336.1
63.550,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.1
63.600,-10.0,-0.4,0.5,10.0,-0.1,0.0,0.0,336.1
63.650,-9.7,-0.6,0.5,9.7,0.0,0.0,0.0,336.1
63.700,-9.9,-0.4,0.4,9.9,0.0,0.0,0.0,336.1
63.750,-9.8,-0.2,0.4,9.8,0.1,0.0,0.0,336.1
63.800,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.1
63.850,-9.9,-0.4,0.5,10.0,0.0,0.0,0.0,336.1
63.900,-9.7,-0.4,0.5,9.7,0.0,0.0,0.0,336.1
63.950,-9.8,-0.4,0.4,9.9,0.0,0.0,0.0,336.1
64.000,-9.9,-0.1,0.3,9.9,0.0,0.0,0.0,336.1
64.050,-9.7,-0.2,0.6,9.7,0.0,0.0,0.0,336.1
64.100,-9.9,-0.2,0.6,10.0,0.0,0.0,0.0,336.1
64.150,-9.8,-0.4,0.5,9.8,0.0,0.0,0.0,336.1
64.200,-9.8,-0.3,0.4,9.8,0.0,0.0,0.0,336.1
64.250,-9.9,-0.3,0.3,9.9,0.0,0.0,0.0,336.1
64.300,-9.7,-0.1,0.5,9.7,0.0,0.0,0.0,336.1
64.350,-9.9,-0.4,0.6,10.0,0.0,0.0,0.0,336.1
64.400,-9.9,-0.3,0.5,9.9,0.1,0.0,0.0,336.1
64.450,-9.6,-0.3,0.5,9.7,0.0,0.0,0.0,336.1
64.500,-9.9,-0.4,0.3,9.9,0.0,0.0,0.0,336.1
64.550,-9.8,-0.3,0.4,9.8,0.0,0.0,0.0,336.1
64.600,-9.7,0.0,0.6,9.8,0.0,0.0,0.0,336.1
64.650,-10.0,-0.2,0.6,10.0,0.0,0.0,0.0,336.1
64.700,-9.8,-0.4,0.5,9.8,0.0,0.0,0.0,336.0
64.750,-9.7,-0.6,0.5,9.7,0.0,0.0,0.0,336.0
64.800,-9.9,-0.3,0.3,9.9,0.0,0.0,0.0,336.0
64.850,-9.7,0.0,0.5,9.7,0.0,0.0,0.0,336.0
64.900,-9.8,-0.1,0.6,9.8,-0.1,0.0,0.0,336.1
64.950,-10.0,-0.4,0.5,10.0,-0.1,0.0,0.0,336.1
65.000,-9.8,-0.5,0.5,9.8,0.1,0.0,0.0,336.0
65.050,-9.7,-0.4,0.4,9.7,0.1,0.0,0.0,336.1
65.100,-9.9,-0.2,0.3,9.9,0.0,0.0,0.0,336.1
65.150,-9.7,0.0,0.5,9.7,-0.1,0.0,0.0,336.1
65.200,-9.8,-0.3,0.6,9.8,0.0,0.0,0.0,336.1
65.250,-10.0,-0.3,0.6,10.0,0.0,0.0,0.0,336.1
65.300,-9.8,-0.5,0.5,9.8,0.1,0.0,0.0,336.1
65.350,-9.7,-0.3,0.5,9.7,0.0,0.0,0.0,336.1
65.400,-9.9,-0.4,0.3,9.9,0.0,0.0,0.0,336.1
65.450,-9.9,-0.3,0.4,9.9,0.0,0.0,0.0,336.1
65.500,-9.7,0.0,0.6,9.7,0.0,0.0,0.0,336.1
65.550,-9.9,-0.1,0.6,10.0,0.0,0.0,0.0,336.1
65.600,-9.9,-0.4,0.5,10.0,-0.1,0.0,0.0,336.1
65.650,-9.7,-0.6,0.5,9.7,0.0,0.0,0.0,336.1
65.700,-9.7,-0.5,0.4,9.7,0.0,0.0,0.0,336.0
65.750,-9.9,-0.3,0.3,9.9,0.1,0.0,0.0,336.1
65.800,-9.9,-0.2,0.3,9.9,0.0,0.0,0.0,336.1
65.850,-9.7,0.0,0.5,9.7,-0.1,0.0,0.0,336.1
65.900,-9.7,-0.2,0.6,9.7,-0.1,0.0,0.0,336.1
65.950,-9.8,-0.3,0.6,9.8,0.1,0.0,0.0,336.1
66.000,-10.0,-0.1,0.6,10.0,0.1,0.0,0.0,336.1
66.050,-9.9,-0.1,0.6,10.0,0.0,0.0,0.0,336.1
66.100,-9.8,-0.5,0.6,9.8,-0.1,0.0,0.0,336.1
66.150,-9.7,-0.6,0.5,9.7,0.0,0.0,0.0,336.1
66.200,-9.7,-0.4,0.5,9.7,0.0,0.0,0.0,336.0
66.250,-9.8,-0.5,0.4,9.8,0.0,0.0,0.0,336.1
66.300,-9.9,-0.2,0.3,9.9,0.0,0.0,0.0,336.1
66.350,-9.9,-0.3,0.3,9.9,0.0,0.0,0.0,336.1
66.400,-9.9,-0.4,0.3,9.9,0.0,0.0,0.0,336.0
66.450,-9.9,-0.2,0.3,9.9,0.0,0.0,0.0,336.0
66.500,-9.8,0.0,0.4,9.8,0.0,0.0,0.0,336.0
66.550,-9.7,0.1,0.5,9.7,-0.1,0.0,0.0,336.0
66.600,-9.7,-0.2,0.5,9.7,0.0,0.0,0.0,336.0
66.650,-9.7,-0.1,0.6,9.7,0.0,0.0,0.0,336.0
66.700,-9.7,0.0,0.6,9.7,0.1,0.0,0.0,336.0
66.750,-9.7,0.1,0.7,9.8,0.0,0.0,0.0,336.0
66.800,-9.8,0.0,0.7,9.8,-0.1,0.0,0.0,336.0
66.850,-9.8,-0.1,0.7,9.8,0.0,0.0,0.0,336.0
66.900,-9.9,-0.3,0.7,9.9,0.0,0.0,0.0,336.0
66.950,-9.9,-0.3,0.7,9.9,0.1,0.0,0.0,336.0
67.000,-10.0,0.0,0.7,10.0,0.0,0.0,0.0,336.0
67.050,-9.9,-0.2,0.6,9.9,-0.1,0.0,0.0,336.0
67.100,-10.0,-0.4,0.7,10.0,0.0,0.0,0.0,335.9
67.150,-9.9,-0.3,0.6,9.9,0.1,0.0,0.0,335.9
67.200,-10.0,-0.1,0.7,10.0,0.0,0.0,0.0,336.0
67.250,-9.9,-0.1,0.7,9.9,-0.1,0.0,0.0,336.0
67.300,-9.9,-0.3,0.7,9.9,0.0,0.0,0.0,336.0
67.350,-9.9,-0.4,0.6,10.0,0.0,0.0,0.0,336.0
67.400,-9.9,-0.2,0.7,9.9,0.1,0.0,0.0,336.0
67.450,-9.9,0.1,0.6,9.9,0.0,0.0,0.0,336.0
67.500,-9.8,0.1,0.7,9.9,-0.1,0.0,0.0,336.0
67.550,-9.8,0.0,0.7,9.8,-0.1,0.0,0.0,336.0
67.600,-9.7,-0.4,0.6,9.8,0.0,0.0,0.0,336.1
67.650,-9.8,0.0,0.5,9.8,0.2,0.0,0.0,336.1
67.700,-9.8,0.2,0.4,9.8,0.1,0.0,0.0,336.1
67.750,-9.8,0.0,0.3,9.8,-0.1,0.0,0.0,336.1
67.800,-9.9,-0.4,0.3,9.9,-0.1,0.0,0.0,336.1
67.850,-9.8,-0.7,0.3,9.8,0.0,0.0,0.0,336.1
67.900,-9.8,-0.4,0.4,9.8,0.1,0.0,0.0,336.1
67.950,-9.8,-0.2,0.6,9.8,0.0,0.0,0.0,336.1
68.000,-9.9,0.0,0.7,9.9,-0.1,0.0,0.0,336.1
68.050,-9.8,0.0,0.6,9.9,-0.1,0.0,0.0,336.2
68.100,-9.9,-0.3,0.4,9.9,0.0,0.0,0.0,336.2
68.150,-9.8,-0.4,0.3,9.8,0.1,0.0,0.0,336.2
68.200,-9.8,-0.2,0.5,9.8,0.1,0.0,0.0,336.2
68.250,-9.8,0.0,0.8,9.8,-0.1,0.0,0.0,336.2
68.300,-9.9,-0.1,0.5,9.9,-0.2,0.0,0.0,336.2
68.350,-9.7,-0.6,0.3,9.7,0.0,0.0,0.0,336.1
68.400,-9.9,-0.3,0.6,9.9,0.2,0.0,0.0,336.1
68.450,-9.9,0.2,0.5,9.9,0.1,0.0,0.0,336.2
68.500,-9.7,-0.1,0.4,9.7,-0.1,0.0,0.0,336.2
68.550,-9.7,-0.2,0.7,9.8,-0.1,0.0,0.0,336.2
68.600,-9.8,-0.5,0.4,9.8,0.0,0.0,0.0,336.2
68.650,-9.9,-0.3,0.6,9.9,0.1,0.0,0.0,336.1
68.700,-9.8,0.1,0.4,9.8,0.1,0.0,0.0,336.2
68.750,-9.9,-0.1,0.6,9.9,0.0,0.0,0.0,336.2
68.800,-9.8,-0.1,0.5,9.8,-0.1,0.0,0.0,336.2
68.850,-9.8,-0.3,0.6,9.8,-0.1,0.0,0.0,336.2
68.900,-9.8,-0.3,0.5,9.8,0.1,0.0,0.0,336.2
68.950,-9.8,-0.1,0.5,9.8,0.1,0.0,0.0,336.2
69.000,-9.8,0.0,0.5,9.8,0.0,0.0,0.0,336.1
69.050,-9.8,-0.1,0.6,9.8,-0.1,0.0,0.0,336.2
69.100,-9.8,-0.3,0.6,9.8,-0.1,0.0,0.0,336.2
69.150,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.2
69.200,-9.8,-0.4,0.5,9.8,0.1,0.0,0.0,336.2
69.250,-9.8,0.1,0.5,9.8,0.1,0.0,0.0,336.2
69.300,-9.8,0.2,0.6,9.8,-0.1,0.0,0.0,336.2
69.350,-9.8,-0.2,0.6,9.9,-0.1,0.0,0.0,336.2
69.400,-9.8,-0.4,0.6,9.9,0.0,0.0,0.0,336.2
69.450,-9.8,-0.2,0.6,9.8,0.1,0.0,0.0,336.2
69.500,-9.8,0.1,0.7,9.8,0.0,0.0,0.0,336.3
69.550,-9.8,0.0,0.7,9.8,-0.1,0.0,0.0,336.2
69.600,-9.8,-0.3,0.7,9.8,-0.1,0.0,0.0,336.3
69.650,-9.8,-0.3,0.7,9.9,0.1,0.0,0.0,336.3
69.700,-9.8,0.1,0.5,9.9,0.1,0.0,0.0,336.3
69.750,-9.8,0.1,0.4,9.8,0.0,0.0,0.0,336.2
69.800,-9.7,-0.5,0.4,9.8,0.0,0.0,0.0,336.3
69.850,-9.7,-0.1,0.6,9.8,0.0,0.0,0.0,336.3
69.900,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.3
69.950,-9.8,-0.1,0.4,9.9,-0.1,0.0,0.0,336.3
70.000,-9.7,-0.4,0.6,9.7,0.0,0.0,0.0,336.3
70.050,-9.9,0.0,0.6,9.9,0.1,0.0,0.0,336.2
70.100,-9.8,0.0,0.4,9.8,0.0,0.0,0.0,336.2
70.150,-9.8,0.0,0.7,9.8,-0.1,0.0,0.0,336.2
70.200,-9.8,-0.2,0.4,9.8,-0.1,0.0,0.0,336.1
70.250,-9.7,-0.3,0.6,9.8,0.0,0.0,0.0,336.1
70.300,-9.8,-0.1,0.4,9.8,0.1,0.0,0.0,336.1
70.350,-9.8,0.0,0.6,9.8,0.0,0.0,0.0,336.1
70.400,-9.8,0.0,0.5,9.8,-0.1,0.0,0.0,336.1
70.450,-9.8,-0.2,0.6,9.8,-0.1,0.0,0.0,336.2
70.500,-9.8,-0.3,0.5,9.8,0.0,0.0,0.0,336.2
70.550,-9.8,-0.5,0.5,9.8,0.1,0.0,0.0,336.2
70.600,-9.8,0.1,0.6,9.8,0.2,0.0,0.0,336.2
70.650,-9.8,0.3,0.6,9.8,-0.1,0.0,0.0,336.2
70.700,-9.8,-0.2,0.5,9.8,-0.3,0.0,0.0,336.2
70.750,-9.8,-0.6,0.5,9.9,0.0,0.0,0.0,336.2
70.800,-9.8,-0.4,0.5,9.8,0.2,0.0,0.0,336.2
70.850,-9.8,0.1,0.5,9.9,0.2,0.0,0.0,336.2
70.900,-9.8,0.3,0.5,9.8,-0.1,0.0,0.0,336.2
70.950,-9.8,0.0,0.5,9.8,-0.3,0.0,0.0,336.1
71.000,-9.8,-0.5,0.5,9.8,-0.1,0.0,0.0,336.1
71.050,-9.8,-0.4,0.5,9.8,0.2,0.0,0.0,336.1
71.100,-9.8,0.1,0.6,9.9,0.2,0.0,0.0,336.1
71.150,-9.8,0.4,0.6,9.8,0.0,0.0,0.0,336.1
71.200,-9.8,0.0,0.5,9.8,-0.2,0.0,0.0,336.2
71.250,-9.9,-0.5,0.4,9.9,-0.1,0.0,0.0,336.2
71.300,-9.8,-0.6,0.4,9.8,0.1,0.0,0.0,336.2
71.350,-9.8,0.1,0.7,9.8,0.2,0.0,0.0,336.2
71.400,-9.8,0.4,0.6,9.9,0.0,0.0,0.0,336.1
71.450,-9.8,-0.2,0.4,9.8,-0.2,0.0,0.0,336.1
71.500,-9.8,-0.3,0.7,9.9,-0.1,0.0,0.0,336.1
71.550,-9.8,-0.6,0.4,9.9,0.2,0.0,0.0,336.1
71.600,-9.8,0.2,0.6,9.9,0.2,0.0,0.0,336.1
71.650,-9.8,0.4,0.4,9.8,-0.1,0.0,0.0,336.1
71.700,-9.8,0.1,0.6,9.9,-0.3,0.0,0.0,336.1
71.750,-9.8,-0.6,0.5,9.9,-0.1,0.0,0.0,336.1
71.800,-9.8,-0.5,0.5,9.8,0.2,0.0,0.0,336.1
71.850,-9.8,0.0,0.6,9.8,0.2,0.0,0.0,336.1
71.900,-9.8,0.3,0.6,9.8,0.0,0.0,0.0,336.1
71.950,-9.8,0.0,0.5,9.8,-0.2,0.0,0.0,336.2
72.000,-9.8,-0.5,0.4,9.9,-0.1,0.0,0.0,336.1
72.050,-9.8,-0.5,0.4,9.8,0.1,0.0,0.0,336.1
72.100,-9.8,-0.1,0.5,9.8,0.2,0.0,0.0,336.2
72.150,-9.7,0.1,0.5,9.8,0.0,0.0,0.0,336.1
