"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2"
27.200,-1.2,-5.2,9.3,10.7,0.1,-0.1,6.1,301.7,27.200,11.2,0.4,80.2,81.0,1.6,0.0,12.3,298.9
27.250,-1.4,-5.4,9.2,10.8,0.1,-0.1,6.2,301.6,27.250,6.0,-5.5,45.6,46.3,1.1,0.2,9.5,298.9
27.300,-1.3,-5.1,9.2,10.6,0.1,-0.1,6.2,301.7,27.300,6.3,7.1,18.3,20.6,0.7,-0.2,13.1,298.9
27.350,-1.0,-5.4,9.2,10.7,0.1,-0.1,6.3,301.7,27.350,14.2,18.0,60.4,64.6,1.3,0.1,17.2,298.9
27.400,-0.6,-5.1,9.3,10.6,0.1,0.0,6.2,301.7,27.400,4.9,-0.9,22.9,23.4,1.1,-0.1,15.8,299.0
27.450,-1.0,-4.2,9.2,10.1,0.1,-0.1,6.1,301.7,27.450,-10.7,4.6,51.0,52.3,1.3,-0.2,13.5,298.9
27.500,-1.7,-4.1,9.1,10.1,0.1,-0.1,6.1,301.7,27.500,10.5,10.5,-12.7,19.6,1.2,-0.3,13.9,298.9
27.550,-2.2,-4.8,9.2,10.6,0.1,-0.1,6.1,301.7,27.550,16.2,5.6,46.0,49.0,1.5,0.5,13.5,298.9
27.600,-0.9,-5.1,9.1,10.5,0.1,-0.1,6.0,301.7,27.600,-7.2,15.5,80.0,81.8,1.5,-0.2,13.2,298.8
27.650,0.1,-4.3,9.2,10.1,0.1,-0.1,5.7,301.6,27.650,-6.5,12.8,-8.7,16.8,0.3,-0.3,16.2,298.8
27.700,-0.7,-3.3,9.1,9.7,0.1,0.0,5.6,301.6,27.700,8.3,7.3,51.2,52.3,1.0,0.0,11.2,298.8
27.750,-1.9,-4.2,9.1,10.2,0.1,-0.1,5.8,301.7,27.750,5.6,3.2,35.7,36.3,1.0,0.0,9.3,298.8
27.800,-1.6,-6.1,9.1,11.0,0.1,-0.1,5.7,301.6,27.800,-7.8,19.1,19.5,28.4,0.8,0.1,12.9,298.8
27.850,0.5,-6.1,9.2,11.1,0.1,-0.1,5.8,301.7,27.850,-4.4,18.6,-7.4,20.5,0.1,0.1,13.2,298.9
27.900,0.5,-4.7,9.1,10.3,0.1,0.0,6.3,301.7,27.900,-0.1,-1.8,10.9,11.1,1.2,-0.5,17.3,298.8
27.950,-1.0,-4.3,9.1,10.1,0.1,-0.1,7.5,301.7,27.950,-9.9,16.8,33.0,38.3,0.6,-1.4,6.9,298.9
28.000,-2.5,-5.1,9.3,10.8,0.1,-0.1,5.7,301.7,28.000,-7.7,24.9,-63.2,68.4,1.6,0.1,14.3,298.9
28.050,-0.7,-7.4,9.1,11.8,0.1,-0.1,4.8,301.7,28.050,-4.3,14.6,-10.7,18.6,1.1,0.1,17.1,299.0
28.100,1.6,-5.5,9.1,10.8,0.1,0.0,4.9,301.7,28.100,-11.8,4.3,17.9,21.9,1.2,-0.6,16.2,299.0
28.150,-0.6,-3.2,9.3,9.8,0.1,0.0,5.7,301.6,28.150,-5.8,12.6,-43.9,46.0,1.3,-0.2,10.3,299.1
28.200,-3.4,-5.2,9.2,11.1,0.1,-0.1,6.0,301.6,28.200,2.1,22.0,-26.8,34.8,1.2,0.2,11.8,299.1
28.250,-1.8,-7.6,9.0,11.9,0.1,-0.1,6.0,301.6,28.250,-7.3,13.3,37.1,40.0,1.7,0.6,8.5,299.1
28.300,0.9,-5.6,9.2,10.8,0.1,-0.1,5.9,301.7,28.300,-19.2,16.7,-39.2,46.7,0.4,-0.2,16.4,299.1
28.350,-0.3,-3.2,9.4,9.9,0.1,0.0,6.3,301.7,28.350,-6.2,14.6,-30.8,34.7,0.9,0.6,15.5,299.1
28.400,-3.3,-4.8,9.1,10.8,0.1,-0.1,7.1,301.7,28.400,2.6,7.4,-44.0,44.7,1.5,0.3,8.2,299.1
28.450,-2.0,-7.6,9.0,12.0,0.1,-0.1,6.4,301.7,28.450,-8.1,18.1,1.5,19.9,0.3,0.6,21.2,299.1
28.500,2.0,-6.2,9.3,11.4,0.2,0.0,6.3,301.6,28.500,-11.9,25.5,-62.6,68.6,0.9,0.4,10.6,299.1
28.550,-0.2,-1.6,9.2,9.4,0.1,-0.1,6.3,301.6,28.550,1.9,9.4,-58.5,59.3,0.6,-1.0,1.9,299.1
28.600,-5.0,-4.0,8.9,10.9,0.1,-0.1,6.1,301.6,28.600,-9.6,3.3,-12.0,15.7,1.3,0.0,10.2,299.2
28.650,-1.9,-8.3,9.0,12.3,0.1,-0.1,5.9,301.7,28.650,-5.4,17.2,-69.7,71.9,0.9,0.3,14.7,299.1
28.700,3.0,-4.5,9.2,10.7,0.1,-0.1,6.0,301.7,28.700,1.2,24.1,-55.4,60.5,0.0,0.7,8.3,299.1
28.750,-1.6,-0.4,9.0,9.1,0.1,0.0,6.0,301.7,28.750,-1.8,12.9,-12.0,17.7,1.8,1.1,11.8,299.1
28.800,-4.8,-6.2,8.9,11.9,0.1,-0.1,5.9,301.7,28.800,-19.5,18.5,-70.1,75.1,1.2,-2.4,5.4,299.1
28.850,2.7,-8.8,9.4,13.2,0.1,-0.1,5.9,301.7,28.850,-11.1,17.5,-41.7,46.6,0.5,0.0,10.3,299.2
28.900,2.4,-0.9,9.1,9.5,0.1,0.0,5.9,301.7,28.900,-6.1,6.8,-9.3,13.0,0.3,-1.7,4.8,299.1
28.950,-6.0,-3.0,8.8,11.1,0.1,-0.1,5.8,301.7,28.950,-18.2,19.1,7.3,27.4,-1.4,-1.3,2.1,299.2
29.000,-0.3,-11.1,9.2,14.4,0.1,-0.1,5.9,301.7,29.000,-3.9,25.5,-58.9,64.3,0.6,-2.1,7.2,299.1
29.050,4.6,-2.3,9.0,10.4,0.1,0.0,5.9,301.7,29.050,-2.7,22.4,-55.5,59.9,0.2,0.4,11.4,299.1
29.100,-6.7,-2.7,8.9,11.5,0.0,-0.1,5.9,301.7,29.100,-17.2,16.2,16.7,28.9,0.2,0.0,18.1,299.1
29.150,-0.4,-11.4,8.9,14.5,0.2,-0.1,6.1,301.7,29.150,-14.2,16.4,-58.3,62.2,0.2,0.3,12.4,299.2
29.200,4.7,-1.0,9.1,10.3,0.1,0.0,6.2,301.7,29.200,-2.2,13.5,-58.5,60.1,-0.8,-1.6,7.8,299.2
29.250,-7.9,-2.3,9.0,12.2,0.1,-0.1,6.2,301.7,29.250,4.1,6.7,17.0,18.7,0.7,-0.8,-1.0,299.1
29.300,-0.4,-12.1,8.9,15.1,0.2,-0.1,6.0,301.7,29.300,-8.4,24.3,-34.7,43.2,1.1,0.2,3.3,299.1
29.350,4.1,0.0,9.3,10.2,0.1,0.0,6.2,301.7,29.350,-1.1,24.8,-67.5,71.9,-1.9,-0.7,0.9,299.2
29.400,-8.8,-3.8,8.9,13.1,0.1,-0.1,6.5,301.7,29.400,-16.9,6.2,-14.3,22.9,0.0,-1.2,5.4,299.2
29.450,2.6,-12.3,9.0,15.5,0.2,-0.1,6.5,301.7,29.450,-18.3,15.0,-0.3,23.7,0.6,-0.1,11.3,299.2
29.500,2.1,1.8,9.3,9.7,0.1,0.0,7.1,301.7,29.500,-15.2,14.4,-71.1,74.1,0.1,0.4,8.7,299.3
29.550,-8.0,-7.9,8.7,14.2,0.1,-0.1,8.5,301.7,29.550,3.0,9.5,-50.9,51.8,1.7,0.8,9.5,299.1
29.600,7.1,-8.0,9.4,14.2,0.2,-0.1,5.8,301.7,29.600,-13.0,19.8,26.4,35.5,1.3,-1.2,6.4,299.2
29.650,-5.8,4.3,8.9,11.5,0.0,0.0,4.8,301.7,29.650,-9.7,26.7,-64.1,70.1,-0.4,0.1,5.1,299.1
29.700,-3.0,-14.0,8.7,16.7,0.1,-0.1,5.3,301.7,29.700,5.9,26.1,-61.0,66.6,1.6,0.1,13.0,299.1
29.750,6.3,2.9,9.5,11.7,0.1,0.0,6.1,301.7,29.750,-19.4,14.2,22.0,32.5,0.6,-3.2,6.4,299.1
29.800,-10.2,-6.3,8.4,14.6,0.1,-0.1,6.1,301.7,29.800,-14.3,14.7,-51.6,55.5,1.1,-1.0,3.8,299.1
29.850,9.5,-7.6,9.6,15.5,0.2,-0.1,5.9,301.7,29.850,-0.3,18.4,-47.8,51.2,-0.1,-1.4,10.2,299.0
29.900,-8.2,3.4,8.5,12.3,0.0,0.0,6.0,301.7,29.900,-1.0,0.5,2.5,2.8,-0.4,-2.7,10.0,299.1
29.950,2.9,-15.0,9.4,18.0,0.2,-0.1,6.4,301.6,29.950,1.3,18.5,-12.6,22.4,1.0,1.0,1.3,299.0
30.000,0.8,6.2,8.8,10.8,0.1,0.0,6.9,301.7,30.000,2.2,19.0,-67.8,70.5,0.9,-2.0,9.4,299.0
30.050,-6.4,-15.4,9.0,18.9,0.1,-0.2,6.2,301.7,30.050,-4.3,11.9,14.5,19.3,0.5,-2.8,3.6,299.0
30.100,7.8,3.1,9.0,12.3,0.2,0.0,6.3,301.6,30.100,4.7,16.5,-23.6,29.2,1.2,-4.8,6.5,299.0
30.150,-11.1,-11.5,8.8,18.2,0.1,-0.1,6.4,301.6,30.150,-3.9,29.1,-35.7,46.3,-0.3,0.5,10.6,299.1
30.200,10.8,-1.2,9.0,14.2,0.2,0.0,6.4,301.6,30.200,-7.6,16.3,12.3,21.8,0.2,-0.6,18.5,299.0
30.250,-13.6,-7.3,8.7,17.7,0.1,-0.1,6.6,301.6,30.250,-17.7,14.2,-16.2,27.8,-1.4,-1.8,6.3,299.0
30.300,11.5,-4.4,9.1,15.4,0.2,0.0,6.6,301.6,30.300,-7.6,15.7,-44.8,48.1,0.3,0.5,9.0,299.0
30.350,-14.6,-4.7,8.6,17.6,0.1,-0.1,6.9,301.6,30.350,-18.8,11.5,2.9,22.2,-1.4,-1.0,4.4,299.0
30.400,12.2,-5.3,9.3,16.2,0.2,0.0,6.8,301.6,30.400,-10.2,14.8,4.1,18.4,-0.4,-3.0,5.6,298.9
30.450,-14.8,-5.8,8.5,18.0,0.0,-0.1,7.0,301.6,30.450,-14.1,12.7,-40.3,44.6,1.0,-2.5,10.1,299.0
30.500,12.5,-3.0,9.4,15.9,0.2,0.0,6.8,301.6,30.500,-1.5,7.7,5.9,9.8,1.5,0.7,16.3,299.0
30.550,-14.2,-10.2,8.3,19.4,0.0,-0.2,6.9,301.6,30.550,-5.9,7.8,-3.8,10.5,0.9,-0.1,10.6,298.9
30.600,10.7,2.6,9.6,14.6,0.2,0.0,6.7,301.6,30.600,2.7,15.4,-35.0,38.3,2.5,-4.2,6.1,298.9
30.650,-10.4,-15.7,8.1,20.5,0.1,-0.2,6.6,301.6,30.650,4.1,19.2,3.0,19.9,0.8,-2.2,8.2,299.0
30.700,-0.4,10.1,9.2,13.7,0.1,0.1,6.7,301.6,30.700,15.1,12.3,-4.9,20.1,1.9,-2.8,7.8,299.0
30.750,4.6,-17.6,8.8,20.3,0.2,-0.2,6.4,301.6,30.750,-9.1,20.8,-30.0,37.7,-0.3,-2.3,13.8,299.0
30.800,-12.3,5.7,8.1,15.8,0.0,0.0,6.2,301.6,30.800,11.0,19.3,8.7,23.8,-0.3,-0.6,5.4,299.1
30.850,15.0,-7.2,9.8,19.3,0.2,0.0,6.3,301.6,30.850,-8.2,26.9,-1.6,28.1,-0.5,-4.9,4.9,299.0
30.900,-14.4,-11.5,7.9,20.0,0.1,-0.2,6.4,301.6,30.900,3.9,19.0,-18.3,26.7,0.3,-0.4,6.5,299.0
30.950,5.0,9.1,9.0,13.8,0.1,0.1,6.5,301.6,30.950,-10.7,15.8,5.5,19.8,-0.6,-1.6,6.9,299.1
31.000,4.2,-20.8,9.2,23.1,0.3,-0.2,7.0,301.6,31.000,-4.2,24.5,-3.8,25.1,-0.8,-1.4,0.4,299.2
31.050,-13.7,1.8,8.2,16.1,0.0,-0.1,8.6,301.6,31.050,-6.1,23.9,-30.3,39.1,2.1,0.7,6.1,299.1
31.100,14.8,0.0,9.3,17.5,0.3,0.0,6.8,301.6,31.100,1.9,20.0,12.8,23.9,0.9,0.0,7.7,299.1
31.150,-6.5,-20.6,8.6,23.2,0.2,-0.2,6.0,301.6,31.150,-7.4,22.0,5.4,23.9,0.6,0.2,6.0,299.1
31.200,-10.0,7.0,8.6,15.0,0.0,0.0,6.5,301.5,31.200,-2.1,24.0,-14.5,28.1,-0.3,-1.5,10.8,299.2
31.250,15.2,-3.9,9.3,18.2,0.3,0.0,6.9,301.5,31.250,-4.7,14.2,16.7,22.4,0.6,0.5,10.3,299.1
31.300,-8.2,-19.5,8.3,22.7,0.2,-0.3,7.1,301.5,31.300,-7.3,15.4,-11.6,20.6,3.4,-4.3,9.5,299.0
31.350,-10.8,7.7,8.4,15.7,0.0,0.0,7.0,301.5,31.350,-5.0,24.4,-12.4,27.8,2.0,2.3,6.3,299.0
31.400,14.8,-2.9,9.3,17.7,0.3,0.1,7.5,301.5,31.400,-9.2,25.3,5.9,27.6,-3.8,0.9,0.3,299.1
31.450,-3.8,-21.2,8.3,23.1,0.2,-0.2,7.9,301.5,31.450,-14.2,10.7,-20.4,27.1,0.3,-0.1,7.5,299.2
31.500,-15.2,2.2,8.3,17.5,0.0,-0.1,7.3,301.4,31.500,7.4,24.1,17.5,30.7,0.7,0.1,5.2,299.1
31.550,10.1,5.9,9.3,14.9,0.2,0.1,7.1,301.5,31.550,5.3,15.1,-7.6,17.7,-0.3,-1.1,9.4,299.0
31.600,7.1,-18.2,8.4,21.3,0.3,-0.2,6.9,301.5,31.600,-10.1,21.1,-20.3,31.0,0.7,-1.0,9.1,298.9
31.650,-15.8,-11.7,7.5,21.1,0.1,-0.2,6.8,301.5,31.650,6.1,12.4,12.1,18.4,1.1,-2.6,9.0,299.0
31.700,-7.2,9.7,8.6,14.8,0.0,0.1,6.8,301.5,31.700,-1.6,16.4,-2.4,16.6,-2.8,0.9,10.5,299.0
31.750,14.4,1.1,9.7,17.4,0.2,0.1,6.9,301.5,31.750,-11.7,21.4,-18.4,30.6,-0.8,0.5,5.4,298.8
31.800,6.4,-19.7,8.8,22.5,0.3,-0.2,6.8,301.5,31.800,2.7,16.4,10.9,19.9,0.1,1.3,3.9,298.9
31.850,-13.6,-14.0,7.7,21.0,0.1,-0.2,6.8,301.5,31.850,-10.3,11.3,-4.9,16.1,1.1,-1.0,2.7,298.9
31.900,-11.4,5.2,8.0,14.9,0.0,0.0,6.9,301.5,31.900,3.4,12.9,-12.7,18.4,0.0,-1.0,5.3,298.8
31.950,7.2,6.6,9.0,13.3,0.2,0.1,7.0,301.4,31.950,1.2,6.8,9.6,11.9,0.3,-1.0,1.8,298.7
32.000,13.9,-10.7,9.2,19.8,0.3,-0.1,7.1,301.4,32.000,-16.6,-3.3,0.6,17.0,0.4,-0.2,2.8,298.7
32.050,-1.9,-22.0,8.4,23.7,0.3,-0.2,7.3,301.4,32.050,-1.7,-7.4,-28.2,29.2,-1.8,-3.2,7.0,298.7
32.100,-16.8,-9.6,7.7,20.8,0.0,-0.2,7.5,301.4,32.100,3.7,-1.2,-4.7,6.1,0.4,0.0,10.6,298.7
32.150,-9.5,6.3,8.3,14.1,0.0,0.0,7.4,301.4,32.150,-0.7,1.9,20.8,20.9,-0.4,-3.1,6.5,298.7
32.200,6.2,7.3,9.0,13.2,0.1,0.1,7.1,301.4,32.200,9.1,4.9,-18.6,21.2,2.7,0.8,6.5,298.8
32.250,13.9,-6.8,9.2,18.0,0.3,0.0,7.3,301.4,32.250,-4.1,16.2,18.4,24.8,0.5,-1.2,11.0,298.7
32.300,3.5,-20.3,8.6,22.3,0.3,-0.2,7.5,301.4,32.300,-13.0,-0.7,35.5,37.8,-3.1,2.1,2.4,298.7
32.350,-6.8,-20.0,8.2,22.6,0.2,-0.2,7.8,301.3,32.350,2.3,-4.0,-32.5,32.8,-2.8,0.8,2.0,298.7
32.400,-16.7,-7.5,7.8,19.9,0.0,-0.2,9.3,301.3,32.400,-1.7,3.6,40.4,40.6,1.3,-0.6,10.5,298.8
32.450,-10.3,6.7,8.3,14.8,0.0,0.0,7.2,301.4,32.450,-11.2,0.4,20.1,23.0,-0.3,0.2,5.4,298.8
32.500,1.1,8.6,8.8,12.4,0.0,0.1,5.9,301.4,32.500,11.3,15.6,30.1,35.8,0.1,-0.7,3.3,298.8
32.550,10.9,1.7,9.1,14.3,0.2,0.1,6.9,301.4,32.550,10.4,-9.5,43.6,45.8,-1.4,0.4,1.5,298.9
32.600,12.9,-8.7,8.9,17.9,0.3,-0.1,7.1,301.4,32.600,-13.2,-0.5,-1.3,13.2,-0.3,-0.3,5.6,298.9
32.650,6.6,-17.2,8.4,20.2,0.3,-0.2,6.8,301.4,32.650,18.9,-0.7,34.9,39.7,-1.0,-0.3,3.1,299.0
32.700,-2.4,-20.0,8.0,21.6,0.2,-0.2,6.9,301.3,32.700,6.6,-10.3,2.5,12.5,1.1,0.2,-3.1,299.0
32.750,-10.5,-15.9,7.7,20.5,0.1,-0.2,7.6,301.3,32.750,1.0,-15.3,-21.8,26.7,0.5,-1.4,0.0,299.1
32.800,-14.6,-7.3,7.6,18.0,0.0,-0.2,7.8,301.3,32.800,18.9,-18.2,14.0,29.8,-0.9,0.9,3.8,299.1
32.850,-13.3,-0.5,7.7,15.4,0.0,-0.1,7.5,301.3,32.850,-4.2,-13.0,1.7,13.7,-2.0,-2.3,3.2,299.2
32.900,-9.2,3.8,8.0,12.8,0.0,0.0,7.6,301.3,32.900,13.8,-39.0,-14.4,43.8,1.5,-1.1,5.6,299.2
32.950,-3.7,5.6,8.3,10.7,0.0,0.1,7.6,301.3,32.950,4.0,-43.9,19.6,48.2,-2.0,-1.6,-0.1,299.2
33.000,1.6,5.5,8.6,10.3,0.1,0.1,7.6,301.3,33.000,1.0,-17.3,26.0,31.3,1.3,1.3,0.1,299.2
33.050,5.2,4.1,8.7,11.0,0.2,0.1,7.8,301.2,33.050,9.2,-34.3,32.6,48.2,0.4,1.2,1.0,299.2
33.100,7.3,2.2,8.8,11.7,0.2,0.1,7.9,301.3,33.100,11.7,-22.4,31.5,40.4,-2.0,0.1,2.1,299.2
33.150,7.9,0.2,8.8,11.8,0.2,0.0,7.8,301.3,33.150,3.2,-35.1,47.2,58.9,-1.7,0.7,-3.1,299.1
33.200,8.5,-1.8,8.7,12.3,0.2,0.0,7.8,301.2,33.200,16.7,-14.6,22.7,31.8,0.5,-4.1,1.9,299.2
33.250,8.7,-3.3,8.7,12.7,0.2,0.0,7.7,301.2,33.250,-0.7,-33.2,32.7,46.6,-1.5,-1.5,0.8,299.3
33.300,8.4,-3.9,8.6,12.7,0.3,0.0,7.5,301.2,33.300,-0.3,-27.4,32.2,42.3,3.5,-2.4,8.1,299.2
33.350,8.0,-3.7,8.6,12.3,0.2,0.0,7.4,301.3,33.350,16.5,-27.1,39.8,50.9,-0.6,0.1,5.9,299.3
33.400,7.6,-3.0,8.6,11.9,0.2,0.0,7.5,301.3,33.400,11.5,-4.4,24.2,27.2,-2.2,0.1,13.0,299.3
33.450,7.3,-1.8,8.7,11.5,0.2,0.0,7.2,301.2,33.450,30.2,-6.0,42.0,52.1,-2.7,-2.5,9.8,299.2
33.500,6.5,-0.9,8.1,10.4,0.2,0.0,7.0,301.2,33.500,23.4,-19.2,12.3,32.7,1.0,-0.7,7.2,299.1
33.550,5.5,-0.1,8.2,9.9,0.2,0.0,7.3,301.2,33.550,18.8,-28.9,22.4,41.1,0.8,0.0,17.0,299.1
33.600,4.7,0.7,8.5,9.8,0.2,0.0,7.5,301.2,33.600,13.7,-16.0,25.6,33.1,1.6,-0.7,9.1,299.0
33.650,3.4,0.7,8.6,9.3,0.2,0.1,8.0,301.2,33.650,13.3,-16.0,10.3,23.2,0.0,0.2,8.6,299.0
33.700,1.6,0.8,8.5,8.7,0.2,0.1,9.9,301.2,33.700,15.6,-16.3,33.3,40.2,0.9,0.3,9.3,298.9
33.750,-2.5,1.5,8.3,8.8,0.1,0.0,7.8,301.2,33.750,14.1,-26.4,33.4,44.9,0.8,-0.4,11.9,298.9
33.800,-6.2,-0.2,8.4,10.5,0.0,0.0,7.1,301.2,33.800,4.5,-34.1,31.7,46.8,1.2,0.1,17.1,298.8
33.850,-8.7,-2.2,8.7,12.5,0.1,0.0,7.8,301.2,33.850,5.9,-35.8,48.6,60.7,0.2,0.9,5.0,298.8
33.900,-8.4,-5.2,7.6,12.5,0.1,-0.1,8.0,301.1,33.900,6.4,-27.2,36.1,45.6,1.5,-0.4,10.2,298.8
33.950,-8.4,-9.6,7.3,14.7,0.1,-0.1,7.8,301.2,33.950,-0.7,-26.5,42.9,50.4,0.8,0.5,9.5,298.8
34.000,-6.8,-14.1,8.0,17.6,0.2,-0.2,8.3,301.2,34.000,9.9,-24.5,24.8,36.2,0.3,-0.5,8.7,298.8
34.050,-3.0,-14.1,7.9,16.4,0.2,-0.2,8.7,301.1,34.050,9.3,-33.8,23.2,42.0,1.5,0.0,10.9,298.8
34.100,1.9,-13.6,8.1,15.9,0.2,-0.1,7.9,301.1,34.100,0.6,-26.2,17.8,31.7,1.0,0.0,12.9,298.7
34.150,4.0,-11.3,8.5,14.7,0.2,-0.1,7.7,301.1,34.150,0.9,-21.8,5.3,22.5,0.9,-0.2,17.3,298.7
34.200,4.3,-6.4,8.7,11.6,0.2,0.0,7.5,301.1,34.200,-1.5,-22.2,6.8,23.3,0.8,0.1,16.0,298.6
34.250,4.0,-2.0,8.3,9.4,0.2,0.0,7.4,301.1,34.250,2.2,-32.3,14.9,35.7,0.7,0.2,11.0,298.6
34.300,0.6,-1.9,7.7,7.9,0.1,0.0,7.5,301.1,34.300,8.1,-32.3,20.0,38.8,0.7,0.3,7.8,298.6
34.350,-5.0,-2.3,6.9,8.8,0.1,0.0,7.6,301.1,34.350,7.2,-32.9,19.8,39.1,0.7,0.3,8.0,298.5
34.400,-6.7,-3.9,5.6,9.6,0.1,-0.1,7.7,301.1,34.400,-0.4,-32.0,22.3,39.0,0.6,0.5,8.9,298.5
34.450,-6.3,-8.8,7.1,13.0,0.1,-0.1,7.9,301.1,34.450,-6.5,-20.3,17.9,27.8,0.1,0.0,9.3,298.5
34.500,-5.2,-12.4,7.5,15.4,0.1,-0.1,8.1,301.1,34.500,13.5,-20.9,14.9,29.0,0.7,-0.2,11.9,298.5
34.550,0.1,-12.2,8.0,14.6,0.2,-0.1,8.1,301.1,34.550,-0.6,-19.2,13.7,23.6,0.6,0.0,13.2,298.4
34.600,3.4,-11.4,8.8,14.8,0.2,-0.1,8.1,301.1,34.600,-2.4,-12.0,13.1,17.9,0.7,-0.1,14.9,298.4
34.650,3.3,-6.5,8.5,11.2,0.2,0.0,8.4,301.1,34.650,-10.8,-11.3,14.2,21.1,0.8,0.0,15.8,298.4
34.700,3.1,-3.6,8.0,9.3,0.2,0.0,7.9,301.1,34.700,-0.6,-12.6,10.8,16.6,1.0,0.1,14.4,298.4
34.750,-1.7,-3.4,7.4,8.3,0.1,0.0,7.9,301.1,34.750,8.8,-13.1,12.7,20.3,0.8,0.0,11.1,298.4
34.800,-6.1,-3.8,7.2,10.2,0.1,-0.1,8.2,301.1,34.800,11.6,-15.7,12.8,23.3,0.5,0.0,7.9,298.4
34.850,-6.6,-8.9,7.1,13.2,0.1,-0.1,8.4,301.1,34.850,8.1,-19.9,12.7,25.0,0.7,0.2,7.0,298.4
34.900,-5.4,-13.2,8.1,16.4,0.2,-0.2,9.4,301.0,34.900,-3.0,-18.3,11.1,21.6,0.4,0.4,5.5,298.4
34.950,0.9,-11.2,8.5,14.1,0.2,-0.1,8.5,301.0,34.950,-7.4,-6.3,11.3,14.9,-0.4,0.0,2.1,298.3
35.000,2.0,-8.9,8.3,12.4,0.2,-0.1,6.6,301.0,35.000,13.3,-9.1,11.3,19.7,-0.1,-0.3,2.9,298.3
35.050,2.3,-4.1,8.0,9.3,0.2,0.0,7.3,301.0,35.050,-4.5,-14.8,11.4,19.2,0.3,0.2,4.0,298.3
35.100,-2.4,-4.0,7.5,8.8,0.1,0.0,7.6,301.0,35.100,8.4,-11.4,12.1,18.6,-0.1,-0.2,2.6,298.3
35.150,-6.1,-5.0,5.5,9.6,0.1,-0.1,7.4,301.0,35.150,0.4,-12.3,10.9,16.4,0.0,0.0,2.9,298.2
35.200,-5.5,-10.8,5.9,13.5,0.1,-0.1,7.7,300.9,35.200,-0.6,-13.0,11.4,17.3,0.1,-0.1,3.6,298.2
35.250,-2.2,-11.8,6.2,13.5,0.2,-0.1,8.9,300.9,35.250,-8.3,-9.5,11.1,16.8,0.0,0.0,4.9,298.2
35.300,2.4,-10.3,8.2,13.4,0.2,-0.1,8.3,300.9,35.300,-10.5,-6.4,11.2,16.6,0.3,0.0,8.0,298.2
35.350,2.2,-5.5,8.3,10.2,0.2,0.0,8.4,300.9,35.350,-10.9,-6.6,11.3,17.0,0.1,-0.2,4.5,298.2
35.400,0.1,-4.6,8.7,9.8,0.2,0.0,8.4,300.9,35.400,-0.1,-12.6,12.0,17.4,0.0,-0.5,5.2,298.1
35.450,-5.0,-4.9,7.7,10.4,0.1,-0.1,8.3,300.9,35.450,11.1,-30.2,11.3,34.1,0.7,-0.2,9.9,298.1
35.500,-4.6,-9.0,7.5,12.6,0.1,-0.1,8.4,300.9,35.500,-17.6,-11.0,11.8,23.8,0.9,0.4,12.8,298.1
35.550,-3.4,-11.2,6.3,13.3,0.2,-0.1,8.4,300.8,35.550,9.3,-18.0,12.6,23.9,0.5,-0.6,10.4,298.1
35.600,1.0,-10.7,6.6,12.6,0.2,-0.1,8.3,300.8,35.600,-13.2,-1.1,12.6,18.3,0.8,0.1,12.8,298.0
35.650,0.2,-5.0,8.3,9.7,0.2,0.0,8.2,300.8,35.650,-0.7,-14.9,12.3,19.3,0.6,0.1,10.5,298.0
35.700,-1.9,-4.9,8.9,10.3,0.1,0.0,8.1,300.8,35.700,-3.8,-9.9,12.1,16.1,0.4,-0.1,8.9,298.1
35.750,-4.9,-5.1,8.7,11.2,0.1,-0.1,7.9,300.8,35.750,-5.5,-11.4,11.7,17.2,0.5,0.2,8.3,298.1
35.800,-4.2,-9.4,7.6,12.8,0.1,-0.1,7.8,300.8,35.800,-1.9,-14.9,11.6,18.9,0.4,0.0,7.3,298.1
35.850,-1.0,-10.3,7.9,13.0,0.2,-0.1,7.9,300.8,35.850,-0.8,-18.2,12.1,21.9,0.3,0.0,5.9,298.1
35.900,0.1,-9.4,7.2,11.8,0.2,-0.1,7.4,300.8,35.900,-4.7,-20.3,12.4,24.2,0.4,0.3,5.6,298.1
35.950,0.3,-6.2,5.6,8.3,0.2,0.0,7.4,300.7,35.950,-16.7,-13.6,11.0,24.2,0.4,0.7,5.8,298.1
36.000,-3.3,-5.9,5.2,8.6,0.1,0.0,7.9,300.7,36.000,-18.6,6.2,9.8,21.9,0.2,0.4,4.7,298.1
36.050,-3.3,-7.1,6.0,9.8,0.1,-0.1,8.2,300.7,36.050,6.6,1.5,11.9,13.7,0.1,-0.8,2.1,298.1
36.100,-3.2,-10.6,8.3,13.8,0.2,-0.1,9.3,300.7,36.100,-0.6,-22.0,12.1,25.1,0.2,0.2,3.9,298.2
36.150,1.4,-9.8,8.3,12.9,0.2,-0.1,9.7,300.7,36.150,-13.4,8.3,9.6,18.5,0.2,0.1,3.8,298.2
