"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Angular Velocity - x (rad/s) Run 1","Angular Velocity - y (rad/s) Run 1","Angular Velocity - z (rad/s) Run 1","Altitude (m) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Angular Velocity - x (rad/s) Run 2","Angular Velocity - y (rad/s) Run 2","Angular Velocity - z (rad/s) Run 2","Altitude (m) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3","Angular Velocity - x (rad/s) Run 3","Angular Velocity - y (rad/s) Run 3","Angular Velocity - z (rad/s) Run 3","Altitude (m) Run 3","Time (s) Run 4","Acceleration - x (m/s²) Run 4","Acceleration - y (m/s²) Run 4","Acceleration - z (m/s²) Run 4","Acceleration - resultant (m/s²) Run 4","Angular Velocity - x (rad/s) Run 4","Angular Velocity - y (rad/s) Run 4","Angular Velocity - z (rad/s) Run 4","Altitude (m) Run 4","Time (s) Run 5","Acceleration - x (m/s²) Run 5","Acceleration - y (m/s²) Run 5","Acceleration - z (m/s²) Run 5","Acceleration - resultant (m/s²) Run 5","Angular Velocity - x (rad/s) Run 5","Angular Velocity - y (rad/s) Run 5","Angular Velocity - z (rad/s) Run 5","Altitude (m) Run 5"
5.998,30.3,-48.1,9.6,57.7,0.2,-0.5,4.4,,5.998,-7.0,7.1,10.1,14.1,0.0,0.0,0.9,,5.998,65.6,-95.5,14.4,116.7,0.8,-0.5,4.3,,5.998,92.7,148.9,24.0,177.0,1.8,2.1,5.4,,5.998,156.8,-156.8,24.9,223.1,2.1,-2.1,9.8,
5.999,44.2,-39.9,9.9,60.4,0.5,-0.4,4.4,,5.999,-7.3,6.1,10.5,14.1,0.0,0.0,0.9,,5.999,90.7,-67.4,10.3,113.5,0.5,0.2,4.7,,5.999,43.9,157.2,17.1,164.1,0.8,2.5,5.5,,5.999,156.8,-156.8,24.6,223.1,3.0,0.0,9.9,
6.000,49.4,-34.3,10.9,61.2,0.7,-0.2,4.4,311.7,6.000,-7.6,5.5,10.5,14.1,0.0,0.1,0.9,311.7,6.000,98.2,-51.4,8.4,111.2,0.4,-0.1,4.7,311.7,6.000,-61.7,157.2,6.8,169.0,-1.3,1.7,5.9,311.7,6.000,156.8,-81.1,18.9,177.5,2.5,1.4,10.0,311.7
6.001,56.0,-19.3,10.9,60.2,1.0,0.1,4.3,,6.001,-8.4,4.2,10.3,13.9,0.0,0.1,0.9,,6.001,111.8,-14.5,14.2,113.6,0.7,-0.6,4.9,,6.001,-143.7,108.9,3.2,180.3,-1.3,1.1,6.3,,6.001,156.8,157.2,21.2,223.0,3.4,2.8,10.2,
6.002,56.7,-1.2,11.1,57.8,0.9,0.3,4.2,,6.002,-9.3,3.0,9.7,13.8,0.1,0.0,0.9,,6.002,112.2,24.4,22.1,116.9,1.0,0.8,4.9,,6.002,-157.0,35.1,-0.4,160.8,-1.6,0.8,6.4,,6.002,-24.7,157.2,10.7,159.5,-0.6,2.7,10.2,
6.003,53.8,17.0,9.7,57.3,0.7,0.2,4.0,,6.003,-9.7,2.6,9.2,13.7,0.1,0.1,0.9,,6.003,102.9,42.1,22.7,113.5,1.1,1.5,5.0,,6.003,-157.0,-9.3,-3.6,157.3,-2.0,0.3,6.4,,6.003,-157.0,157.2,6.7,222.2,-2.1,2.9,10.1,
6.004,51.3,25.4,10.0,58.1,0.6,0.1,3.8,,6.004,-10.0,2.3,8.6,13.4,0.1,-0.1,0.9,,6.004,69.5,79.5,19.6,107.4,1.4,2.3,5.0,,6.004,-156.5,-122.0,-12.5,198.8,-2.7,-2.0,6.3,,6.004,-157.0,144.9,1.7,213.6,-3.9,-0.1,10.1,
6.005,44.0,39.8,9.7,60.1,0.3,0.2,3.5,,6.005,-9.7,2.2,8.9,13.4,0.0,-0.2,0.8,,6.005,18.0,110.2,9.9,112.1,0.1,2.0,5.0,,6.005,-58.6,-156.8,6.4,167.6,-0.4,-3.3,6.3,,6.005,-157.0,-156.8,-0.6,221.9,-1.9,-2.0,9.9,
6.006,34.4,50.4,10.1,61.8,0.2,0.1,3.2,,6.006,-9.5,2.1,9.4,13.6,0.0,-0.1,0.8,,6.006,-31.5,108.1,5.1,112.7,-1.3,0.8,5.0,,6.006,-0.6,-156.8,17.2,157.8,1.7,-2.2,6.3,,6.006,-157.0,-156.8,-1.6,221.9,-1.2,-1.8,9.8,
6.007,28.9,54.8,10.2,62.8,0.2,0.1,3.0,,6.007,-9.2,1.6,10.1,13.8,-0.1,-0.1,0.8,,6.007,-51.4,98.2,5.8,111.0,-1.1,0.3,5.0,,6.007,85.4,-156.8,13.5,179.1,2.0,-0.5,6.1,,6.007,-54.6,-156.8,4.0,166.1,-0.2,-3.1,9.8,
6.008,17.7,61.3,10.5,64.7,0.2,0.1,2.6,,6.008,-9.1,0.5,10.5,14.0,-0.2,0.0,0.7,,6.008,-86.8,73.5,5.5,113.9,-0.2,0.3,4.9,,6.008,148.8,-101.2,11.0,180.2,0.7,-1.2,5.7,,6.008,156.8,-156.8,17.2,222.4,2.5,-1.9,9.9,
6.009,5.0,63.9,11.4,65.2,-0.1,0.3,2.3,,6.009,-9.4,-0.8,10.4,14.1,-0.1,0.0,0.6,,6.009,-111.3,46.5,3.2,120.7,-0.3,-0.2,4.7,,6.009,156.8,-60.7,13.3,168.7,1.0,-1.4,5.6,,6.009,156.8,-156.8,17.7,222.5,2.4,-0.4,10.2,
6.010,-1.8,63.1,11.4,64.2,-0.2,0.3,2.2,,6.010,-9.7,-1.5,10.0,14.0,-0.1,0.1,0.6,,6.010,-115.5,29.3,2.9,119.2,-0.7,-0.6,4.6,,6.010,156.8,27.7,19.3,160.4,2.2,0.0,5.3,,6.010,156.8,-12.1,13.0,157.8,3.6,1.2,10.3,
6.011,-15.5,57.4,11.1,60.5,-0.5,0.5,2.1,,6.011,-9.9,-2.6,8.8,13.5,0.0,-0.1,0.5,,6.011,-110.3,-13.2,4.0,111.2,-1.3,-0.8,4.2,,6.011,122.9,127.0,23.4,178.3,2.8,1.5,5.3,,6.011,156.8,157.2,23.5,223.2,3.5,2.6,10.4,
6.012,-28.2,46.9,10.6,55.8,-0.7,0.6,2.3,,6.012,-9.5,-3.4,8.6,13.2,0.0,-0.3,0.5,,6.012,-90.5,-59.4,2.5,108.3,-0.9,-1.1,3.9,,6.012,31.6,157.2,14.9,161.0,-0.5,1.9,5.6,,6.012,-131.2,157.2,12.2,205.1,-1.6,3.4,10.3,
6.013,-39.3,32.3,10.9,52.0,-0.8,0.7,2.7,,6.013,-9.0,-3.6,8.7,13.1,0.0,-0.3,0.4,,6.013,-74.8,-78.2,2.8,108.3,-0.4,-1.4,3.7,,6.013,-18.0,157.2,9.5,158.5,-1.3,1.4,5.8,,6.013,-157.0,157.2,-4.9,222.2,-3.6,1.5,10.4,
6.014,-44.2,24.0,10.9,51.5,-0.8,0.7,2.9,,6.014,-7.9,-4.3,9.3,12.9,-0.1,-0.3,0.4,,6.014,-35.9,-102.3,3.1,108.4,0.2,-1.7,3.6,,6.014,-108.5,132.8,2.7,171.5,-0.7,1.1,6.2,,6.014,-157.0,73.2,6.0,173.3,-3.3,-1.4,10.4,
6.015,-53.2,6.2,8.5,54.2,-0.6,0.7,3.5,,6.015,-6.6,-5.2,10.4,13.3,-0.1,-0.3,0.3,,6.015,11.0,-111.0,8.4,111.8,0.3,-1.6,3.9,,6.015,-157.0,73.3,3.0,173.3,-0.8,1.1,6.4,,6.015,-157.0,-156.8,6.7,222.0,-1.2,-1.1,10.2,
6.016,-59.5,-10.1,5.7,60.7,-0.3,0.3,4.0,,6.016,-5.9,-5.6,10.9,13.6,0.0,-0.2,0.3,,6.016,56.3,-101.1,12.8,116.4,0.6,-0.6,4.3,,6.016,-157.0,35.6,1.7,161.0,-1.8,1.1,6.5,,6.016,-157.0,-156.8,6.2,222.0,-0.6,-2.1,9.9,
6.017,-60.4,-17.0,4.7,62.9,-0.2,-0.1,4.1,,6.017,-5.1,-6.0,11.1,13.6,0.0,0.0,0.2,,6.017,72.2,-90.0,12.4,116.1,0.6,-0.3,4.5,,6.017,-157.0,-81.3,-16.4,177.6,-3.5,-0.4,6.3,,6.017,48.2,-156.8,15.5,164.8,0.1,-3.2,10.1,
6.018,-57.4,-28.7,5.5,64.4,-0.3,-0.5,4.4,,6.018,-4.9,-6.1,10.9,13.4,0.0,0.1,0.1,,6.018,96.2,-59.9,10.0,113.7,0.5,-0.3,4.8,,6.018,-108.2,-156.8,-5.4,190.6,-0.9,-3.5,6.4,,6.018,156.8,-156.8,19.8,222.6,3.0,-0.7,10.1,
6.019,-48.7,-40.2,7.0,63.5,-0.5,-0.8,4.5,,6.019,-4.9,-6.3,10.1,12.9,-0.1,0.0,0.1,,6.019,113.4,-23.0,15.6,116.7,0.5,-0.2,5.0,,6.019,-48.8,-156.8,8.5,164.5,0.1,-3.3,6.4,,6.019,156.8,-156.8,19.8,222.6,3.0,0.1,10.4,
6.020,-42.5,-46.2,8.5,63.3,-0.4,-0.9,4.5,,6.020,-4.8,-6.7,9.5,12.6,-0.1,0.0,0.0,,6.020,116.2,-4.4,18.5,117.8,0.7,0.2,5.0,,6.020,55.5,-156.8,20.7,167.6,1.8,-0.4,6.3,,6.020,156.8,88.7,15.5,180.8,4.7,1.7,10.5,
6.021,-27.5,-56.0,11.6,63.5,0.0,-0.6,4.5,,6.021,-4.3,-7.7,8.4,12.2,-0.1,-0.3,0.0,,6.021,105.4,31.4,20.5,111.9,1.3,1.2,5.0,,6.021,123.7,-132.8,8.7,181.7,0.8,-0.9,5.9,,6.021,143.4,157.2,16.3,213.4,2.4,3.6,10.5,
6.022,-13.4,-60.0,12.5,62.8,0.3,-0.2,4.5,,6.022,-3.1,-8.6,8.8,12.7,0.0,-0.4,-0.1,,6.022,76.7,71.5,20.4,106.8,1.8,2.0,5.1,,6.022,156.8,-57.3,18.3,167.9,1.3,-1.2,5.6,,6.022,-157.0,157.2,0.2,222.1,-2.5,2.6,10.6,
6.023,-0.9,-58.9,10.2,59.8,0.3,-0.2,4.5,,6.023,-2.3,-8.7,9.4,13.0,0.1,-0.3,-0.1,,6.023,54.0,94.0,16.5,109.7,1.4,2.2,5.1,,6.023,156.8,-12.9,21.2,158.7,2.0,-0.4,5.4,,6.023,-157.0,157.2,2.6,222.2,-4.8,0.1,10.3,
6.024,5.0,-57.5,8.2,58.3,0.3,-0.4,4.4,,6.024,-0.4,-8.4,10.5,13.5,0.1,-0.2,-0.2,,6.024,0.7,115.1,7.1,115.3,-1.0,1.5,5.1,,6.024,153.0,86.5,27.5,177.9,2.8,1.2,5.3,,6.024,-157.0,15.5,5.3,157.8,-2.7,-1.6,10.2,
6.025,18.3,-53.2,7.1,56.7,0.3,-0.7,4.4,,6.025,0.8,-7.4,11.1,13.3,0.1,-0.1,-0.3,,6.025,-42.4,101.3,6.5,110.0,-1.1,0.4,5.1,,6.025,76.1,157.2,17.9,175.5,0.8,2.3,5.5,,6.025,-157.0,-156.8,3.0,221.9,-1.7,-2.2,10.1,
6.026,34.8,-47.2,9.0,59.3,0.5,-0.8,4.4,,6.026,1.3,-6.9,11.0,13.1,0.0,0.0,-0.4,,6.026,-79.9,79.8,6.5,113.1,0.0,0.4,5.0,,6.026,26.3,157.2,12.1,159.8,-0.7,2.3,5.8,,6.026,-157.0,-156.8,1.7,221.9,-1.2,-3.1,10.3,
6.027,42.9,-42.6,11.1,61.5,0.7,-0.6,4.4,,6.027,1.6,-6.5,10.9,12.8,-0.1,0.1,-0.5,,6.027,-96.0,69.2,4.4,118.4,0.1,0.2,4.9,,6.027,-78.7,153.9,2.1,172.9,-0.8,1.5,6.3,,6.027,125.7,-156.8,19.7,201.9,1.1,-3.3,10.4,
6.028,53.3,-28.3,12.4,61.6,1.0,0.1,4.3,,6.028,1.5,-6.9,9.8,12.1,-0.1,0.0,-0.6,,6.028,-113.8,39.8,2.2,120.6,-0.8,-0.5,4.7,,6.028,-156.6,105.9,-1.4,189.0,-0.8,0.7,6.5,,6.028,156.8,-156.8,23.8,223.0,2.4,-0.4,10.4,
6.029,56.1,-10.2,10.8,58.0,1.0,0.3,4.2,,6.029,1.9,-6.8,8.4,11.0,0.1,-0.2,-0.7,,6.029,-111.4,-3.9,3.5,111.6,-1.5,-0.8,4.4,,6.029,-157.0,72.6,-1.7,173.0,-1.6,0.6,6.5,,6.029,156.8,-148.1,22.5,216.8,2.2,0.5,10.3,
6.030,55.8,-1.1,9.9,56.7,0.8,0.2,4.0,,6.030,2.4,-6.4,8.4,10.8,0.1,-0.3,-0.8,,6.030,-104.7,-28.9,3.8,108.7,-1.4,-0.9,4.2,,6.030,-157.0,-28.5,-7.0,159.7,-3.7,-0.1,6.4,,6.030,156.8,157.2,23.7,223.3,3.8,2.5,10.5,
6.031,53.6,15.7,8.9,56.5,0.5,0.0,3.8,,6.031,3.7,-5.4,9.3,11.4,0.1,-0.3,-1.0,,6.031,-80.3,-72.9,3.1,108.5,-0.4,-1.3,4.0,,6.031,-141.0,-156.8,-8.7,211.1,-1.8,-1.9,6.5,,6.031,64.3,157.2,9.4,170.1,-0.6,3.2,10.4,
6.032,50.1,30.7,10.2,59.7,0.3,0.0,3.6,,6.032,5.4,-4.7,10.3,12.6,0.0,-0.2,-1.1,,6.032,-44.9,-99.5,2.8,109.2,0.1,-1.5,3.9,,6.032,-49.8,-156.8,5.2,164.6,1.7,-2.5,6.5,,6.032,-157.0,157.2,2.6,222.2,-4.0,1.1,10.4,
6.033,43.7,43.8,11.2,62.9,0.3,0.2,3.2,,6.033,6.2,-4.5,10.8,13.3,-0.1,-0.2,-1.2,,6.033,-24.2,-107.4,3.5,110.1,0.1,-1.6,4.0,,6.033,5.0,-156.8,11.9,157.4,1.5,-2.1,6.4,,6.033,-157.0,157.2,-6.5,222.2,-3.3,0.7,10.6,
6.034,38.7,49.2,11.7,63.7,0.3,0.4,3.0,,6.034,7.2,-4.7,11.2,14.1,-0.1,0.0,-1.3,,6.034,24.1,-112.1,9.8,115.1,0.4,-1.6,4.4,,6.034,103.0,-156.8,16.7,188.4,0.8,-0.9,6.1,,6.034,-157.0,-76.0,-13.6,175.0,-1.4,-0.8,10.3,
6.035,25.7,57.5,10.9,63.9,0.2,0.4,2.7,,6.035,7.5,-4.9,10.5,13.8,0.0,0.1,-1.4,,6.035,67.3,-97.1,14.4,119.0,0.7,-0.4,4.8,,6.035,156.8,-97.6,14.6,185.2,1.3,-0.6,5.8,,6.035,-157.0,-156.8,-18.6,222.7,-1.7,-2.4,10.2,
6.036,12.0,62.5,10.3,64.4,0.1,0.3,2.3,,6.036,7.5,-4.9,10.1,13.5,0.1,0.1,-1.4,,6.036,92.4,-68.3,10.1,115.3,0.5,0.0,5.1,,6.036,156.8,-53.1,16.6,166.4,2.1,-0.8,5.6,,6.036,-122.9,-156.8,-13.6,199.7,-0.9,-3.0,10.1,
6.037,5.5,63.2,10.1,64.2,-0.1,0.1,2.2,,6.037,7.6,-4.2,9.8,13.1,0.2,0.0,-1.5,,6.037,101.6,-51.8,10.6,114.5,0.5,-0.2,5.1,,6.037,156.8,49.1,24.2,166.1,2.7,0.3,5.4,,6.037,156.8,-156.8,4.4,221.8,3.3,-1.8,10.3,
6.038,-7.3,60.7,10.2,62.0,-0.4,0.2,2.1,,6.038,7.9,-2.8,9.3,12.5,0.1,-0.1,-1.5,,6.038,115.7,-15.1,18.2,118.1,0.8,-0.1,5.2,,6.038,114.7,135.9,24.9,179.5,1.5,2.2,5.6,,6.038,156.8,-156.8,1.3,221.8,4.5,0.1,10.4,
6.039,-19.8,52.7,11.3,57.4,-0.7,0.4,2.2,,6.039,8.8,-1.7,9.4,13.0,0.0,-0.1,-1.4,,6.039,109.6,23.2,21.7,114.1,1.4,1.3,5.2,,6.039,70.4,157.2,19.6,173.3,0.6,2.4,5.8,,6.039,156.8,-51.5,6.9,165.2,4.5,0.5,10.5,
6.040,-26.0,46.5,11.8,54.6,-0.7,0.5,2.3,,6.040,9.2,-1.6,9.9,13.6,-0.1,-0.1,-1.4,,6.040,98.0,44.0,21.5,109.5,1.8,1.7,5.3,,6.040,-33.9,157.2,6.4,160.9,-0.3,2.0,6.2,,6.040,156.8,157.2,13.0,222.4,2.8,2.6,10.5,
6.041,-37.3,31.9,12.1,50.6,-0.7,0.9,2.8,,6.041,10.0,-2.4,10.8,14.9,-0.2,0.0,-1.2,,6.041,59.8,91.8,14.6,110.5,1.4,2.1,5.4,,6.041,-124.4,134.1,1.7,182.9,-0.6,1.3,6.5,,6.041,-43.6,157.2,12.5,163.6,-1.2,3.7,10.6,
6.042,-47.1,14.9,10.3,50.4,-0.5,1.0,3.3,,6.042,10.3,-3.7,11.2,15.6,-0.1,0.2,-1.0,,6.042,11.9,112.3,8.0,113.2,-1.0,1.2,5.3,,6.042,-157.0,71.5,-3.8,172.5,-1.7,1.1,6.6,,6.042,-157.0,157.2,-1.5,222.1,-4.2,0.3,10.6,
6.043,-57.8,-1.8,6.5,58.2,-0.2,0.6,3.9,,6.043,10.2,-4.1,11.0,15.6,0.0,0.3,-0.9,,6.043,-9.8,109.8,8.5,110.6,-1.1,0.7,5.3,,6.043,-157.0,26.4,-9.3,159.5,-2.8,0.1,6.6,,6.043,-157.0,157.2,-10.5,222.4,-2.6,-1.3,10.4,
6.044,-61.2,-8.5,3.8,61.9,-0.1,0.3,4.1,,6.044,9.6,-4.2,10.2,14.6,0.1,0.3,-0.6,,6.044,-51.2,96.5,6.9,109.5,-0.2,0.6,5.2,,6.044,-157.0,-97.0,-13.8,185.0,-3.4,-2.1,6.6,,6.044,-157.0,-142.1,-8.2,211.9,-2.1,-1.1,10.2,
6.045,-60.9,-18.6,3.8,63.8,-0.2,-0.5,4.4,,6.045,8.8,-3.4,9.5,13.4,0.1,0.1,-0.3,,6.045,-89.9,78.5,3.1,119.4,-0.2,0.3,5.1,,6.045,-90.9,-156.8,2.5,181.3,-0.7,-2.7,6.6,,6.045,-157.0,-156.8,-6.4,222.0,-2.0,-2.7,10.3,
6.046,-53.5,-29.1,6.9,61.3,-0.7,-0.8,4.5,,6.046,8.5,-3.0,9.2,12.9,0.1,0.1,-0.1,,6.046,-109.3,47.8,3.1,119.4,-1.0,-0.4,4.8,,6.046,-38.4,-156.8,11.7,161.9,0.9,-2.3,6.5,,6.046,-30.6,-156.8,-0.7,159.8,-0.1,-3.9,10.2,
6.047,-48.3,-36.2,9.0,61.0,-0.9,-0.8,4.5,,6.047,8.4,-2.2,9.2,12.6,0.0,0.0,0.3,,6.047,-111.8,27.3,4.9,115.2,-1.2,-0.6,4.8,,6.047,56.4,-156.8,12.6,167.2,1.6,-1.2,6.3,,6.047,156.8,-156.8,15.5,222.3,2.5,-0.8,10.3,
6.048,-35.6,-52.0,12.4,64.2,-0.4,-0.4,4.5,,6.048,8.5,-1.8,9.7,13.0,-0.1,0.0,0.7,,6.048,-107.2,-20.0,4.2,109.2,-1.2,-0.6,4.4,,6.048,139.2,-129.6,15.6,190.8,0.7,-1.4,6.0,,6.048,156.8,-146.7,4.0,214.7,4.7,1.2,10.4,
6.049,-23.2,-59.9,11.8,65.3,0.5,-0.1,4.5,,6.049,8.8,-1.7,10.4,13.7,-0.1,0.0,1.1,,6.049,-87.7,-64.0,1.9,108.6,-0.5,-1.1,4.2,,6.049,156.8,-91.8,20.8,182.9,0.8,-0.9,5.8,,6.049,156.8,21.2,14.9,158.9,4.5,0.6,10.5,
6.050,-17.8,-60.0,11.1,63.6,0.6,-0.1,4.5,311.7,6.050,8.6,-1.4,10.7,13.8,0.0,0.2,1.3,311.7,6.050,-72.1,-80.7,1.8,108.2,-0.3,-1.4,4.1,311.7,6.050,156.8,-5.7,20.1,158.2,2.0,0.0,5.6,311.7,6.050,156.8,157.2,14.1,222.4,1.7,2.9,10.6,311.7
6.051,-7.0,-57.2,7.1,58.1,0.3,-0.4,4.5,,6.051,7.8,-0.5,10.8,13.3,0.0,0.3,1.7,,6.051,-33.5,-104.7,3.4,110.0,-0.2,-1.7,4.2,,6.051,146.1,91.7,25.1,174.3,2.8,1.2,5.6,,6.051,-95.0,157.2,4.1,183.7,-3.1,2.1,10.5,
6.052,6.6,-54.4,5.2,55.0,0.0,-1.0,4.5,,6.052,6.5,0.2,10.0,11.9,0.0,0.2,2.0,,6.052,15.5,-115.5,10.3,117.0,0.3,-1.5,4.5,,6.052,67.8,157.2,21.8,172.5,0.8,2.7,5.9,,6.052,-157.0,157.2,1.4,222.1,-3.4,0.8,10.4,
6.053,26.7,-52.2,9.1,59.4,0.3,-1.2,4.4,,6.053,5.8,0.5,9.4,11.1,0.0,0.2,2.2,,6.053,58.0,-102.5,13.3,118.5,0.8,-0.3,4.8,,6.053,12.9,157.2,13.4,158.3,-0.2,2.8,6.1,,6.053,-157.0,100.6,-8.8,186.7,-2.2,0.0,10.3,
6.054,37.2,-49.2,12.1,62.9,0.6,-0.8,4.4,,6.054,4.8,1.4,8.5,9.9,0.0,0.1,2.4,,6.054,73.7,-89.6,12.0,116.7,0.7,-0.1,5.0,,6.054,-100.0,150.3,-4.3,180.6,-0.7,1.3,6.5,,6.054,-157.0,-156.8,-19.2,222.7,-1.6,-2.0,10.2,
6.055,50.2,-36.8,13.9,63.8,0.9,0.2,4.3,,6.055,4.4,2.9,9.0,10.5,0.1,-0.1,2.6,,6.055,98.1,-59.4,12.2,115.3,0.4,-0.2,5.2,,6.055,-156.7,99.2,0.8,185.4,-0.8,0.2,6.7,,6.055,-122.3,-156.8,-12.8,199.3,-1.0,-3.4,10.4,
6.056,53.7,-20.4,10.1,58.3,0.8,0.4,4.2,,6.056,4.5,3.9,9.6,11.3,0.1,-0.1,2.7,,6.056,113.0,-25.5,16.8,117.1,0.8,0.0,5.3,,6.056,-157.0,63.6,4.3,169.4,-1.7,0.8,6.7,,6.056,39.6,-156.8,-3.9,161.8,1.0,-3.0,10.5,
6.057,53.9,-11.9,8.6,55.9,0.8,0.1,4.1,,6.057,4.7,5.9,10.4,12.8,0.0,0.1,2.7,,6.057,112.8,-6.6,18.0,114.4,1.2,0.4,5.3,,6.057,-157.0,-50.4,-10.6,165.2,-3.3,0.5,6.6,,6.057,156.8,-156.8,-3.0,221.8,2.6,-0.8,10.5,
6.058,54.9,5.3,8.0,55.7,0.7,-0.2,3.9,,6.058,4.2,7.7,10.9,14.0,0.0,0.2,2.7,,6.058,99.5,37.8,18.9,108.1,2.0,1.2,5.3,,6.058,-139.9,-156.8,-9.4,210.3,-0.8,-2.8,6.7,,6.058,156.8,-53.1,9.3,165.8,4.7,0.1,10.7,
6.059,54.4,21.0,11.1,59.4,0.5,0.0,3.7,,6.059,2.5,9.1,10.7,14.2,0.0,0.2,2.6,,6.059,70.1,85.7,17.2,112.1,1.0,1.8,5.4,,6.059,-90.5,-156.8,0.4,181.1,-0.5,-3.3,6.6,,6.059,156.8,136.1,13.3,208.1,4.4,1.0,10.8,
6.060,48.9,35.1,11.2,61.2,0.4,0.2,3.4,,6.060,1.5,9.5,10.3,14.1,0.0,0.3,2.5,,6.060,49.2,100.5,15.4,112.9,0.0,1.7,5.4,,6.060,23.6,-156.8,16.2,159.4,1.5,-1.8,6.5,,6.060,137.6,157.1,15.5,209.5,0.0,2.9,10.8,
6.061,44.4,41.7,11.3,62.0,0.4,0.3,3.2,,6.061,-0.5,10.6,8.8,13.8,0.1,0.1,2.2,,6.061,2.0,110.3,8.8,110.7,-0.6,1.4,5.4,,6.061,103.9,-153.3,9.6,185.4,1.2,-0.8,6.2,,6.061,-157.0,157.1,10.7,222.4,-3.3,2.7,10.8,
6.062,33.7,53.0,10.5,63.6,0.4,0.3,2.8,,6.062,-1.6,11.9,8.0,14.4,0.1,-0.2,2.0,,6.062,-44.5,102.5,4.8,111.9,-0.6,0.7,5.3,,6.062,156.8,-77.5,16.7,175.7,0.7,-1.5,5.8,,6.062,-157.0,152.1,-3.5,218.6,-2.3,0.5,10.6,
6.063,21.8,61.0,11.4,65.7,0.0,0.2,2.4,,6.063,-1.8,12.4,8.3,15.0,0.0,-0.2,1.8,,6.063,-80.8,84.5,4.4,117.0,-0.3,0.2,5.2,,6.063,156.8,-36.6,18.9,162.1,1.1,-1.0,5.8,,6.063,-157.0,19.4,-3.6,158.2,-2.3,-0.5,10.4,
6.064,15.6,63.0,11.6,66.0,-0.2,0.1,2.3,,6.064,-1.7,12.8,9.3,15.9,0.0,-0.1,1.6,,6.064,-94.0,71.7,4.1,118.2,-0.4,-0.1,5.1,,6.064,156.8,48.5,27.2,166.3,2.2,0.8,5.7,,6.064,-157.0,-156.8,-7.6,222.0,-2.8,-1.6,10.3,
6.065,2.6,62.5,11.2,63.6,-0.5,0.3,2.1,,6.065,-1.5,12.3,10.3,16.1,0.0,-0.1,1.3,,6.065,-109.9,36.3,5.0,115.9,-1.2,-0.3,4.8,,6.065,107.6,136.0,24.0,175.0,2.4,2.3,6.0,,6.065,-46.6,-156.8,-1.1,163.6,0.1,-2.5,10.5,
6.066,-11.2,56.3,11.0,58.5,-0.6,0.6,2.2,,6.066,-1.6,11.9,10.8,16.1,0.0,0.0,1.2,,6.066,-110.7,-10.2,2.1,111.2,-1.2,-0.6,4.5,,6.066,59.6,157.2,19.3,169.2,1.1,2.9,6.1,,6.066,111.6,-156.8,6.2,192.6,2.6,-1.9,10.7,
6.067,-18.0,51.2,10.8,55.3,-0.5,0.5,2.2,,6.067,-2.5,10.8,11.0,15.6,0.1,0.2,1.1,,6.067,-104.3,-34.2,1.8,109.8,-1.1,-1.1,4.3,,6.067,-45.5,157.2,3.7,163.7,-1.2,2.1,6.4,,6.067,156.8,-156.8,-6.3,221.8,4.3,-0.6,10.7,
6.068,-30.9,38.3,11.4,50.5,-0.5,0.8,2.6,,6.068,-4.0,9.8,10.5,14.9,0.1,0.2,1.0,,6.068,-78.4,-74.6,2.8,108.3,-0.4,-1.5,4.2,,6.068,-135.9,122.0,0.5,182.6,-0.5,1.3,6.7,,6.068,156.8,36.4,8.7,161.2,3.9,0.0,10.8,
6.069,-42.4,23.7,10.4,49.6,-0.4,1.0,3.2,,6.069,-5.5,9.0,9.6,14.3,0.1,0.1,0.9,,6.069,-41.4,-101.9,3.8,110.0,-0.1,-1.5,4.3,,6.069,-157.0,92.8,-1.0,182.4,-0.4,1.1,6.8,,6.069,156.8,157.2,11.0,222.3,2.9,1.4,10.7,
6.070,-53.0,9.2,7.5,54.3,-0.2,0.9,3.7,,6.070,-6.0,8.8,9.1,14.0,0.1,0.1,0.9,,6.070,-18.5,-110.7,6.4,112.4,0.0,-1.6,4.5,,6.070,-157.0,15.5,-6.4,157.9,-2.5,-0.1,6.8,,6.070,66.2,157.2,28.5,172.9,1.0,3.4,10.8,
6.071,-57.6,2.4,6.4,58.0,-0.3,0.5,4.0,,6.071,-6.7,8.3,8.9,13.9,0.1,0.0,0.9,,6.071,29.5,-113.4,12.3,117.8,0.4,-0.9,4.9,,6.071,-157.0,-114.7,-5.5,194.5,-3.5,-1.7,6.7,,6.071,-157.0,157.2,11.3,222.4,-3.7,2.3,10.7,
6.072,-61.6,-9.9,4.9,62.6,-0.4,-0.1,4.3,,6.072,-7.0,7.9,9.3,14.1,0.0,-0.1,0.9,,6.072,65.5,-96.7,12.2,117.4,0.6,-0.1,5.2,,6.072,-79.3,-156.8,4.6,175.8,0.5,-2.4,6.8,,6.072,-157.0,93.3,-6.4,182.7,-3.3,-0.5,10.5,
