"Time (s) Run 1","Acceleration - x (m/s²) Run 1","Acceleration - y (m/s²) Run 1","Acceleration - z (m/s²) Run 1","Acceleration - resultant (m/s²) Run 1","Time (s) Run 2","Acceleration - x (m/s²) Run 2","Acceleration - y (m/s²) Run 2","Acceleration - z (m/s²) Run 2","Acceleration - resultant (m/s²) Run 2","Time (s) Run 3","Acceleration - x (m/s²) Run 3","Acceleration - y (m/s²) Run 3","Acceleration - z (m/s²) Run 3","Acceleration - resultant (m/s²) Run 3"
,,,,,6.920,-3.8,-5.1,-1.4,6.5,6.920,5.9,4.5,2.6,7.9
,,,,,6.922,-4.1,-3.9,-2.6,6.2,6.922,5.0,5.2,1.2,7.3
,,,,,6.924,-1.9,-6.0,-6.7,9.2,6.924,5.4,1.0,-0.7,5.6
,,,,,6.926,-1.1,-5.8,-1.4,6.0,6.926,5.7,3.1,-3.3,7.3
,,,,,6.928,0.8,-5.3,0.2,5.4,6.928,5.9,5.6,-1.4,8.3
,,,,,6.930,-5.5,-4.4,-2.1,7.4,6.930,6.9,2.4,-3.3,8.0
,,,,,6.932,-0.9,-3.9,-4.0,5.7,6.932,7.9,1.2,-0.2,8.0
,,,,,6.934,-1.1,-6.4,-1.7,6.8,6.934,4.0,6.6,-0.9,7.7
,,,,,6.936,-1.1,-2.7,-0.2,3.0,6.936,6.2,5.2,-3.6,8.8
,,,,,6.938,-3.6,-2.7,-3.3,5.6,6.938,9.4,6.1,2.2,11.4
,,,,,6.940,0.6,-3.7,-4.5,5.8,6.940,5.7,6.1,-0.5,8.4
,,,,,6.942,-0.4,-7.1,-1.4,7.3,6.942,4.7,4.9,-1.4,7.0
,,,,,6.944,-2.4,-3.9,-3.3,5.6,6.944,4.7,4.0,-2.6,6.7
,,,,,6.946,-2.4,-5.5,-3.8,7.1,6.946,3.2,3.5,-4.0,6.3
,,,,,6.948,-2.9,-3.9,-1.9,5.2,6.948,6.7,3.8,-3.6,8.5
,,,,,6.950,-1.1,-5.3,-0.5,5.4,6.950,3.2,4.7,-0.7,5.8
,,,,,6.952,-2.6,-5.5,-3.3,7.0,6.952,6.2,3.3,-5.0,8.6
,,,,,6.954,-1.9,-5.8,-4.0,7.3,6.954,6.7,6.1,-0.7,9.1
,,,,,6.956,-0.4,-5.8,3.6,6.8,6.956,4.0,4.2,1.7,6.1
,,,,,6.958,-6.0,-5.1,1.0,7.9,6.958,5.4,2.4,0.0,5.9
,,,,,6.960,-2.4,-6.4,-0.5,6.9,6.960,6.4,4.5,-2.1,8.1
,,,,,6.962,-2.6,-2.0,-5.2,6.2,6.962,3.2,1.5,-0.2,3.6
,,,,,6.964,-2.1,-7.4,1.2,7.8,6.964,5.0,3.1,-1.9,6.1
,,,,,6.966,-4.1,-2.3,-5.2,7.0,6.966,7.6,5.2,3.6,9.9
,,,,,6.968,-1.6,-4.1,-0.7,4.5,6.968,5.9,2.6,0.2,6.5
,,,,,6.970,-5.3,-8.8,0.2,10.2,6.970,9.8,8.4,0.0,13.0
,,,,,6.972,-1.6,-3.2,1.2,3.8,6.972,7.2,5.4,2.6,9.3
,,,,,6.974,-0.2,-4.8,-2.1,5.3,6.974,2.3,4.2,-4.8,6.8
,,,,,6.976,-3.3,-2.0,-1.2,4.1,6.976,1.5,5.4,-4.8,7.4
,,,,,6.978,-1.4,-3.9,-2.9,5.0,6.978,4.5,5.9,-1.2,7.5
,,,,,6.980,-1.4,-8.8,0.7,8.9,6.980,9.4,3.8,2.6,10.4
,,,,,6.982,-1.9,-6.7,0.7,7.0,6.982,8.1,3.3,-0.9,8.8
,,,,,6.984,-0.4,-5.8,-5.5,8.0,6.984,5.7,6.1,1.9,8.6
,,,,,6.986,-1.9,-4.1,0.5,4.6,6.986,3.5,3.5,1.0,5.1
,,,,,6.988,-2.4,-3.2,-2.9,4.9,6.988,7.4,4.5,-2.1,8.9
,,,,,6.990,-3.1,-7.1,1.4,7.9,6.990,4.5,2.4,-2.4,5.6
,,,,,6.992,-0.9,-2.7,-1.4,3.2,6.992,7.4,5.4,-2.9,9.6
,,,,,6.994,-2.9,-4.6,-2.4,5.9,6.994,4.2,3.8,-0.9,5.7
,,,,,6.996,-2.9,-4.1,-1.7,5.3,6.996,4.2,4.7,-3.3,7.1
,,,,,6.998,-3.3,-4.1,0.2,5.3,6.998,9.1,2.6,-1.7,9.6
,,,,,7.000,-3.8,-6.0,2.6,7.6,7.000,6.4,3.3,-3.3,8.0
,,,,,7.002,-4.3,-6.2,-2.1,7.9,7.002,4.0,6.3,-3.3,8.2
,,,,,7.004,-4.8,-7.1,0.5,8.6,7.004,4.2,3.5,-2.4,6.0
,,,,,7.006,-1.6,-6.0,1.2,6.3,7.006,8.6,1.9,2.2,9.1
,,,,,7.008,-5.5,-5.1,3.8,8.4,7.008,6.2,2.8,1.0,6.9
,,,,,7.010,-3.3,-3.4,4.1,6.3,7.010,2.8,6.1,1.9,7.0
,,,,,7.012,-1.1,-4.6,0.2,4.7,7.012,6.9,3.3,3.6,8.5
,,,,,7.014,-1.1,-5.5,-3.6,6.7,7.014,7.6,4.2,0.2,8.7
,,,,,7.016,-2.4,-5.1,3.1,6.4,7.016,4.5,2.6,1.9,5.5
,,,,,7.018,1.3,-3.0,0.7,3.3,7.018,5.2,5.2,-0.7,7.4
,,,,,7.020,-0.4,-3.2,3.1,4.5,7.020,4.2,3.8,-0.9,5.7
,,,,,7.022,-3.1,-5.3,1.0,6.2,7.022,6.4,0.5,-4.0,7.6
,,,,,7.024,1.1,-6.7,3.8,7.8,7.024,8.6,2.1,-0.5,8.9
,,,,,7.026,1.5,-4.4,1.4,4.8,7.026,6.2,3.5,3.1,7.8
,,,,,7.028,-4.1,-3.7,0.7,5.5,7.028,6.7,-1.1,-0.7,6.8
,,,,,7.030,-2.9,-3.2,-0.9,4.4,7.030,6.2,5.6,-1.2,8.4
,,,,,7.032,-2.4,-5.3,0.5,5.8,7.032,6.4,5.2,2.9,8.7
,,,,,7.034,-0.7,-3.0,4.5,5.5,7.034,4.0,3.1,1.7,5.3
,,,,,7.036,0.1,-3.4,1.0,3.6,7.036,3.5,1.9,3.6,5.4
,,,,,7.038,0.6,-3.0,3.6,4.7,7.038,7.6,3.3,4.8,9.6
,,,,,7.040,2.8,-6.4,2.6,7.5,7.040,5.2,4.0,0.7,6.6
,,,,,7.042,0.6,-3.0,3.4,4.5,7.042,5.7,1.7,2.4,6.4
,,,,,7.044,2.3,-7.4,2.4,8.1,7.044,5.9,2.8,2.9,7.2
,,,,,7.046,-1.6,-3.0,4.1,5.3,7.046,3.2,1.0,4.3,5.5
,,,,,7.048,-1.1,-0.9,5.5,5.7,7.048,4.7,1.5,3.4,6.0
,,,,,7.050,-1.6,-2.5,5.5,6.3,7.050,7.2,1.2,2.9,7.8
,,,,,7.052,2.0,-2.5,3.6,4.8,7.052,3.7,3.5,0.5,5.2
,,,,,7.054,1.3,-2.5,4.5,5.3,7.054,5.0,0.3,2.4,5.5
,,,,,7.056,3.7,-2.5,6.9,8.3,7.056,4.0,1.5,2.6,5.0
,,,,,7.058,2.0,-0.4,1.0,2.3,7.058,4.7,2.6,3.6,6.5
,,,,,7.060,2.3,-0.9,3.6,4.3,7.060,2.5,0.1,6.9,7.4
,,,,,7.062,2.3,0.1,6.5,6.8,7.062,5.0,1.9,3.1,6.2
,,,,,7.064,4.2,-0.2,4.8,6.4,7.064,4.2,0.5,4.1,5.9
,,,,,7.066,2.5,2.1,3.8,5.1,7.066,5.9,2.6,3.1,7.2
,,,,,7.068,2.0,-0.6,3.1,3.8,7.068,4.5,3.3,3.4,6.5
,,,,,7.070,4.5,-0.9,6.0,7.5,7.070,5.7,1.2,4.1,7.1
,,,,,7.072,4.7,1.7,4.8,6.9,7.072,4.0,1.0,5.5,6.9
,,,,,7.074,6.2,1.9,-0.7,6.5,7.074,2.8,-2.0,6.0,6.9
,,,,,7.076,4.7,0.3,1.2,4.9,7.076,1.3,-3.0,5.5,6.4
,,,,,7.078,4.0,1.5,5.7,7.1,7.078,1.3,-2.0,5.7,6.2
,,,,,7.080,5.4,2.6,4.1,7.3,7.080,3.2,-3.9,0.5,5.1
,,,,,7.082,8.9,2.8,3.4,9.9,7.082,2.3,-1.3,3.6,4.5
,,,,,7.084,5.7,1.0,4.1,7.1,7.084,0.6,-3.0,1.9,3.6
,,,,,7.086,4.0,3.1,5.3,7.3,7.086,2.3,1.2,3.4,4.2
,,,,,7.088,8.1,1.7,3.4,9.0,7.088,2.3,-0.9,-1.9,3.1
,,,,,7.090,2.8,2.4,1.0,3.8,7.090,3.2,-3.4,3.6,5.9
,,,,,7.092,3.5,1.2,0.0,3.7,7.092,0.3,-4.8,6.0,7.7
,,,,,7.094,5.0,5.2,-2.1,7.5,7.094,0.6,-3.4,3.1,4.7
,,,,,7.096,5.9,0.3,1.2,6.1,7.096,0.3,-3.9,1.9,4.4
,,,,,7.098,9.1,2.1,2.4,9.7,7.098,5.2,-0.4,4.8,7.1
,,,,,7.100,10.3,3.3,2.2,11.1,7.100,-0.2,-2.5,5.5,6.0
,,,,,7.102,7.2,2.6,1.4,7.8,7.102,2.3,-5.8,5.5,8.3
,,,,,7.104,7.6,1.9,1.4,8.0,7.104,0.8,-1.3,1.9,2.5
,,,,,7.106,6.9,2.6,0.2,7.4,7.106,-0.7,-2.7,1.0,3.0
,,,,,7.108,7.4,4.7,0.7,8.8,7.108,-0.7,-1.1,2.4,2.7
,,,,,7.110,6.7,3.3,2.6,7.9,7.110,3.2,-2.7,1.9,4.7
,,,,,7.112,2.0,0.8,4.8,5.3,7.112,-0.4,-4.8,-0.2,4.8
,,,,,7.114,7.2,4.0,1.7,8.4,7.114,0.1,-4.4,0.2,4.4
,,,,,7.116,8.4,5.4,-0.9,10.0,7.116,1.1,-3.0,-0.5,3.2
,,,,,7.118,7.4,3.8,2.2,8.6,7.118,-1.9,-8.5,1.9,8.9
,,,,,7.120,5.0,1.9,2.6,5.9,7.120,-1.9,-4.4,0.5,4.8
,,,,,7.122,8.6,4.0,0.5,9.5,7.122,-1.6,-2.5,-1.2,3.2
,,,,,7.124,8.6,4.7,1.9,10.0,7.124,-0.9,-5.5,1.2,5.7
,,,,,7.126,6.4,4.0,-2.1,7.9,7.126,0.3,-1.6,2.9,3.3
,,,,,7.128,5.2,4.2,2.2,7.0,7.128,-2.1,-4.4,2.6,5.5
,,,,,7.130,4.2,3.5,-2.1,5.9,7.130,-1.1,-3.9,-0.9,4.2
,,,,,7.132,8.4,3.5,1.0,9.1,7.132,-3.8,-4.4,2.2,6.2
,,,,,7.134,9.4,2.1,1.9,9.8,7.134,0.1,-6.7,4.8,8.2
,,,,,7.136,5.4,2.8,0.5,6.2,7.136,-2.1,-4.8,1.4,5.5
,,,,,7.138,7.6,2.1,-2.6,8.4,7.138,-0.9,-4.6,2.4,5.3
,,,,,7.140,7.2,5.4,1.9,9.2,7.140,-3.1,-6.9,4.8,9.0
,,,,,7.142,4.7,3.3,1.4,5.9,7.142,-2.9,-5.8,2.4,6.9
,,,,,7.144,9.6,1.5,0.2,9.7,7.144,-5.5,-6.4,-0.7,8.5
,,,,,7.146,5.9,1.7,0.2,6.2,7.146,-1.6,-6.4,0.7,6.7
,,,,,7.148,6.7,4.2,-0.9,8.0,7.148,-2.9,-3.0,-1.7,4.4
,,,,,7.150,4.5,1.7,-3.8,6.1,7.150,-4.3,-3.2,-1.7,5.6
,,,,,7.152,5.9,1.0,-3.1,6.8,7.152,-2.6,-7.1,-0.7,7.6
,,,,,7.154,10.6,-0.2,-3.8,11.2,7.154,-2.4,-5.8,0.5,6.2
,,,,,7.156,8.4,4.2,-3.3,10.0,7.156,-1.1,-6.0,1.7,6.3
,,,,,7.158,7.2,4.7,-0.9,8.6,7.158,2.3,-3.4,-0.9,4.2
,,,,,7.160,5.2,3.8,-5.0,8.1,7.160,1.5,-7.4,-0.5,7.6
,,,,,7.162,7.2,4.5,-0.2,8.4,7.162,-3.1,-4.4,-3.1,6.2
,,,,,7.164,8.6,1.0,-0.2,8.7,7.164,-4.3,-7.6,-3.1,9.3
,,,,,7.166,7.2,1.7,-3.6,8.2,7.166,-3.8,-5.3,-4.3,7.8
,,,,,7.168,7.4,2.1,-1.9,7.9,7.168,-0.7,-7.1,1.9,7.4
,,,,,7.170,8.1,2.8,-5.5,10.2,7.170,-1.9,-3.0,0.5,3.5
,,,,,7.172,7.2,1.7,0.5,7.4,7.172,-0.4,-4.4,2.2,4.9
,,,,,7.174,4.7,1.7,-1.2,5.1,7.174,-3.8,-4.8,2.4,6.6
,,,,,7.176,6.7,-0.4,-2.1,7.0,7.176,-3.6,-6.2,0.2,7.2
,,,,,7.178,7.9,4.5,-3.8,9.8,7.178,-2.6,-5.1,-1.4,5.9
,,,,,7.180,8.4,0.8,-2.6,8.8,7.180,-4.8,-7.8,1.7,9.3
,,,,,7.182,4.5,3.8,-1.4,6.0,7.182,0.6,-7.4,-2.9,7.9
,,,,,7.184,6.4,2.4,-1.7,7.0,7.184,-2.4,-5.8,-3.3,7.1
,,,,,7.186,5.4,1.2,-3.6,6.6,7.186,-1.1,-2.0,1.9,3.0
,,,,,7.188,5.4,3.5,0.5,6.5,7.188,-0.9,-6.4,-1.9,6.8
,,,,,7.190,11.1,2.6,-1.4,11.5,7.190,-3.1,-6.0,-1.9,7.0
,,,,,7.192,6.4,3.3,1.9,7.5,7.192,-3.1,-6.2,0.2,6.9
,,,,,7.194,4.5,1.5,-0.2,4.7,7.194,-1.9,-5.5,-3.1,6.6
,,,,,7.196,6.4,2.8,-0.9,7.1,7.196,-5.0,-5.3,-1.2,7.4
,,,,,7.198,5.0,5.2,-4.0,8.2,7.198,0.3,-3.7,-2.1,4.3
,,,,,7.200,5.4,3.5,-2.9,7.1,7.200,1.5,-6.0,0.5,6.2
,,,,,7.202,8.1,6.6,0.7,10.5,7.202,-3.8,-6.7,-1.4,7.8
,,,,,7.204,5.4,3.3,-1.4,6.5,7.204,1.3,-9.2,-3.1,9.8
,,,,,7.206,8.6,1.2,-0.9,8.8,7.206,-2.4,-7.1,-1.7,7.7
,,,,,7.208,7.4,3.1,-1.4,8.1,7.208,0.3,-7.1,-6.4,9.6
,,,,,7.210,7.4,2.6,1.2,7.9,7.210,-1.1,-5.3,0.2,5.4
,,,,,7.212,5.7,3.8,1.0,6.9,7.212,2.0,-6.7,0.5,7.0
,,,,,7.214,8.6,-0.2,3.6,9.3,7.214,-0.4,-6.9,0.0,6.9
,,,,,7.216,10.1,3.3,-3.1,11.1,7.216,-4.3,-2.7,-0.2,5.1
,,,,,7.218,5.9,2.4,-0.9,6.5,7.218,-0.4,-5.3,1.2,5.4
,,,,,7.220,7.2,3.1,-1.9,8.0,7.220,-0.4,-6.0,-0.9,6.1
,,,,,7.222,8.4,4.5,5.5,11.0,7.222,-6.0,-1.8,-4.5,7.7
,,,,,7.224,6.2,1.9,-2.1,6.8,7.224,-1.9,-6.0,1.2,6.4
,,,,,7.226,7.4,5.6,-0.7,9.3,7.226,-1.9,-4.8,4.3,6.7
,,,,,7.228,8.9,1.2,1.0,9.0,7.228,-4.1,-4.6,1.0,6.2
,,,,,7.230,6.2,3.8,2.2,7.6,7.230,-0.9,-6.4,0.0,6.5
,,,,,7.232,4.5,2.1,4.5,6.7,7.232,-0.2,-7.4,3.1,8.0
,,,,,7.234,6.9,0.5,-1.9,7.2,7.234,0.1,-3.2,-1.9,3.7
,,,,,7.236,9.4,6.3,2.6,11.6,7.236,-1.4,-6.4,-2.6,7.1
,,,,,7.238,6.2,6.8,3.1,9.7,7.238,-1.1,-7.1,2.4,7.6
,,,,,7.240,6.2,1.9,-1.2,6.6,7.240,1.8,-6.4,1.7,6.9
,,,,,7.242,5.4,0.8,1.2,5.6,7.242,-2.1,1.7,-0.2,2.7
,,,,,7.244,5.4,5.2,1.9,7.8,7.244,-0.4,-5.3,1.4,5.5
,,,,,7.246,7.9,2.8,2.9,8.9,7.246,-1.9,-3.2,-0.7,3.8
,,,,,7.248,6.4,3.5,3.1,8.0,7.248,0.1,-5.1,-0.9,5.1
,,,,,7.250,4.2,1.2,-2.4,5.0,7.250,-4.1,-6.0,-2.1,7.5
,,,,,7.252,5.0,2.8,3.8,6.9,7.252,-2.6,-3.9,1.9,5.1
,,,,,7.254,8.4,2.1,3.8,9.5,7.254,-0.7,-4.1,-0.2,4.2
,,,,,7.256,5.7,1.0,2.2,6.2,7.256,-4.6,-8.5,2.4,10.0
,,,,,7.258,7.6,0.8,2.2,8.0,7.258,-0.9,-6.2,0.5,6.3
,,,,,7.260,0.1,1.9,0.0,1.9,7.260,-1.1,-2.7,1.2,3.2
,,,,,7.262,5.9,3.1,1.9,7.0,7.262,-0.9,-5.8,-2.6,6.4
,,,,,7.264,5.0,1.9,6.0,8.0,7.264,-4.6,-4.6,-0.5,6.5
,,,,,7.266,4.5,2.4,0.0,5.1,7.266,-0.4,-4.4,-3.1,5.4
,,,,,7.268,6.4,-0.6,2.4,6.9,7.268,-0.2,-4.8,1.7,5.1
,,,,,7.270,1.5,-0.9,4.5,4.9,7.270,0.1,-4.4,0.7,4.4
,,,,,7.272,5.7,1.2,5.5,8.0,7.272,-1.4,-1.6,1.4,2.5
,,,,,7.274,4.5,3.8,0.5,5.9,7.274,-0.2,-4.1,3.8,5.6
,,,,,7.276,6.4,3.8,5.3,9.1,7.276,-2.9,-2.3,-1.4,3.9
,,,,,7.278,4.0,0.3,6.0,7.2,7.278,1.5,-1.6,3.6,4.2
,,,,,7.280,5.7,2.8,2.9,7.0,7.280,-1.1,-2.7,2.2,3.7
,,,,,7.282,4.0,-1.6,4.1,5.9,7.282,-0.7,-5.3,4.3,6.8
,,,,,7.284,1.5,1.9,4.3,5.0,7.284,-0.4,-6.2,1.4,6.4
,,,,,7.286,0.3,2.8,4.1,5.0,7.286,-2.9,-4.4,3.1,6.1
,,,,,7.288,0.1,3.8,3.6,5.2,7.288,2.8,-2.7,5.7,6.9
,,,,,7.290,0.6,2.6,1.2,2.9,7.290,0.1,-1.1,6.2,6.3
,,,,,7.292,0.1,-0.2,5.3,5.3,7.292,5.9,0.1,2.2,6.3
,,,,,7.294,1.3,0.8,1.4,2.1,7.294,-0.9,-3.2,2.4,4.1
,,,,,7.296,-1.6,1.7,4.5,5.1,7.296,1.3,-3.7,4.1,5.6
,,,,,7.298,-0.4,3.1,2.6,4.1,7.298,1.3,-3.0,-1.2,3.4
,,,,,7.300,-0.2,-3.7,0.7,3.7,7.300,4.0,0.3,3.6,5.4
,,,,,7.302,-0.2,-0.4,4.3,4.3,7.302,2.8,-3.9,2.6,5.5
,,,,,7.304,0.3,-2.7,3.1,4.2,7.304,1.1,-2.5,1.7,3.2
,,,,,7.306,-2.4,-1.8,6.2,6.9,7.306,0.3,-3.2,3.4,4.6
,,,,,7.308,1.1,-3.9,-0.5,4.1,7.308,3.2,-3.2,5.0,6.8
,,,,,7.310,-0.4,-5.1,1.2,5.2,7.310,1.5,-1.3,1.7,2.6
,,,,,7.312,1.5,-1.1,3.6,4.1,7.312,2.0,1.7,5.5,6.1
,,,,,7.314,-2.4,-0.4,4.8,5.4,7.314,2.3,-0.6,5.3,5.8
,,,,,7.316,-2.9,-3.2,4.1,5.9,7.316,1.8,1.7,5.5,6.0
,,,,,7.318,2.0,-3.9,2.6,5.1,7.318,4.2,-2.3,3.1,5.7
,,,,,7.320,0.3,-2.3,3.8,4.5,7.320,2.5,2.8,4.5,5.9
,,,,,7.322,-0.4,-2.3,2.6,3.5,7.322,2.3,1.7,1.9,3.4
,,,,,7.324,-2.1,-2.3,1.9,3.6,7.324,0.8,-1.8,3.6,4.1
,,,,,7.326,-2.1,-3.9,3.8,5.9,7.326,4.5,0.1,2.6,5.2
,,,,,7.328,-3.1,1.5,-1.9,3.9,7.328,-0.2,-1.8,4.3,4.7
,,,,,7.330,-3.8,-5.3,0.0,6.5,7.330,1.8,3.5,5.3,6.6
,,,,,7.332,-0.9,-5.3,1.2,5.5,7.332,6.7,0.3,2.9,7.3
,,,,,7.334,-0.2,-4.8,-1.9,5.2,7.334,3.0,-0.6,5.7,6.5
,,,,,7.336,-2.9,-3.7,-3.3,5.7,7.336,2.5,2.1,5.0,6.0
,,,,,7.338,-1.4,-4.1,0.7,4.4,7.338,3.5,3.8,0.7,5.2
,,,,,7.340,-4.3,-3.9,0.7,5.9,7.340,6.7,1.0,-0.7,6.8
,,,,,7.342,-2.6,-3.7,-0.5,4.5,7.342,4.7,3.3,4.8,7.5
,,,,,7.344,-2.9,-3.7,-1.2,4.8,7.344,2.5,4.0,2.9,5.5
,,,,,7.346,-2.4,-4.6,-6.0,7.9,7.346,3.2,1.7,1.0,3.8
,,,,,7.348,-1.1,-5.1,-1.2,5.3,7.348,3.2,5.2,4.8,7.8
,,,,,7.350,-2.9,-3.9,-1.9,5.2,7.350,5.0,3.8,2.2,6.6
,,,,,7.352,-1.6,-5.1,-1.9,5.6,7.352,5.2,3.3,-1.2,6.3
,,,,,7.354,-1.4,-3.9,-0.9,4.2,7.354,2.8,2.8,5.0,6.4
,,,,,7.356,-2.1,-5.3,3.4,6.6,7.356,2.8,1.7,1.0,3.4
,,,,,7.358,-4.1,-1.3,-0.2,4.3,7.358,3.7,0.8,1.2,4.0
,,,,,7.360,-3.8,-6.9,-0.7,7.9,7.360,5.2,2.6,1.7,6.1
,,,,,7.362,-3.1,-6.7,-4.0,8.4,7.362,5.2,3.1,2.9,6.7
,,,,,7.364,-5.5,-2.3,0.2,6.0,7.364,3.5,2.8,-5.2,6.9
,,,,,7.366,-6.8,-5.8,0.0,8.9,7.366,6.2,4.5,1.4,7.8
,,,,,7.368,-4.8,0.3,-2.6,5.5,7.368,5.7,3.8,1.0,6.9
,,,,,7.370,-2.9,-6.4,-1.9,7.3,7.370,2.3,1.0,2.9,3.8
,,,,,7.372,-0.9,-3.2,1.9,3.8,7.372,5.4,5.2,4.3,8.7
,,,,,7.374,-0.2,-3.7,1.4,3.9,7.374,4.2,7.5,5.3,10.1
,,,,,7.376,-0.7,-3.9,3.8,5.5,7.376,0.6,1.0,1.0,1.5
,,,,,7.378,-4.1,-5.1,-1.9,6.8,7.378,4.7,4.2,6.0,8.7
,,,,,7.380,-2.6,-3.4,-4.5,6.2,7.380,4.7,2.8,0.2,5.5
,,,,,7.382,-5.3,-5.1,-0.5,7.3,7.382,4.7,2.8,1.9,5.8
,,,,,7.384,-2.4,-5.1,-2.6,6.2,7.384,7.9,3.5,1.0,8.7
,,,,,7.386,-2.1,-2.0,1.2,3.2,7.386,1.5,2.4,1.4,3.2
,,,,,7.388,-1.1,-4.1,-5.2,6.8,7.388,5.7,3.5,0.0,6.7
,,,,,7.390,-2.6,-8.3,-0.9,8.8,7.390,7.4,6.3,0.2,9.7
,,,,,7.392,-3.1,-6.4,-2.6,7.6,7.392,6.9,4.5,-0.5,8.2
,,,,,7.394,-5.0,-5.5,-0.7,7.5,7.394,10.3,4.7,2.2,11.6
,,,,,7.396,-5.0,-3.0,-1.7,6.1,7.396,4.5,1.5,1.4,4.9
,,,,,7.398,1.1,-2.7,2.9,4.1,7.398,6.2,3.1,-0.9,7.0
,,,,,7.400,-5.0,-6.4,-2.9,8.7,7.400,6.7,1.9,-0.2,6.9
,,,,,7.402,-1.9,-1.8,0.2,2.6,7.402,8.4,2.1,-1.2,8.7
,,,,,7.404,-3.3,-5.8,-0.5,6.7,7.404,4.2,3.1,2.2,5.7
,,,,,7.406,-2.6,-4.8,0.7,5.5,7.406,6.9,1.9,-0.5,7.2
,,,,,7.408,-1.1,-7.8,-0.7,8.0,7.408,10.3,6.1,-0.2,12.0
,,,,,7.410,-2.9,-7.6,-8.1,11.5,7.410,5.4,1.9,-0.7,5.8
,,,,,7.412,-5.0,-5.8,1.0,7.7,7.412,6.7,2.8,0.7,7.3
,,,,,7.414,-3.1,-3.9,-3.1,5.9,7.414,7.4,2.6,-3.1,8.4
,,,,,7.416,-3.8,-3.2,1.4,5.2,7.416,8.9,5.2,-0.9,10.3
,,,,,7.418,-3.6,-4.1,-5.7,7.9,7.418,5.0,4.7,3.8,7.8
,,,,,7.420,-1.6,-6.9,-0.7,7.1,7.420,8.4,1.2,1.0,8.5
,,,,,7.422,-4.1,-2.7,-5.0,7.0,7.422,7.4,5.4,0.0,9.2
,,,,,7.424,-2.4,-1.8,-4.3,5.2,7.424,6.7,0.3,1.9,6.9
,,,,,7.426,-4.6,-6.0,0.7,7.6,7.426,7.6,6.8,-1.9,10.4
,,,,,7.428,-4.6,-6.9,-3.1,8.8,7.428,6.4,2.1,-4.0,7.9
,,,,,7.430,0.8,-1.3,-5.7,5.9,7.430,5.4,4.0,-3.8,7.8
,,,,,7.432,-1.4,-6.0,-4.8,7.8,7.432,9.4,2.6,-1.2,9.8
,,,,,7.434,-2.1,-6.0,-3.1,7.1,7.434,3.7,2.8,-2.4,5.3
,,,,,7.436,0.3,-3.0,4.1,5.0,7.436,4.0,2.6,-1.9,5.1
,,,,,7.438,-2.9,-5.5,-0.9,6.3,7.438,4.7,1.2,1.2,5.0
,,,,,7.440,-3.6,-5.1,-2.4,6.6,7.440,5.9,-0.4,1.7,6.2
,,,,,7.442,-2.4,-2.7,-0.5,3.6,7.442,7.6,3.5,-0.9,8.5
,,,,,7.444,0.1,-4.6,2.4,5.2,7.444,5.9,2.6,1.0,6.6
,,,,,7.446,-3.8,-5.5,-5.2,8.5,7.446,5.7,2.4,4.3,7.5
,,,,,7.448,-2.4,-3.2,-1.4,4.2,7.448,6.9,4.7,-1.4,8.5
,,,,,7.450,-5.5,-5.3,-3.6,8.4,7.450,7.6,4.0,-1.7,8.8
,,,,,7.452,-1.4,-6.7,-4.8,8.3,7.452,5.4,2.8,-3.1,6.9
,,,,,7.454,-1.1,-3.4,-1.9,4.1,7.454,5.7,3.5,0.5,6.7
,,,,,7.456,-4.3,-7.1,3.6,9.1,7.456,8.4,6.3,-2.9,10.9
,,,,,7.458,-3.1,-4.4,-5.0,7.3,7.458,4.7,3.1,-2.1,6.0
,,,,,7.460,-1.1,-5.8,0.2,5.9,7.460,5.7,6.6,-2.4,9.0
,,,,,7.462,-3.1,-4.6,-0.7,5.6,7.462,6.9,4.5,-0.9,8.3
,,,,,7.464,-1.4,-4.1,-1.7,4.7,7.464,7.2,5.2,0.2,8.8
,,,,,7.466,-5.8,-4.6,-2.6,7.8,7.466,7.6,-1.1,4.3,8.8
,,,,,7.468,-2.1,-1.3,-0.7,2.6,7.468,7.4,1.9,3.8,8.5
,,,,,7.470,-3.1,-3.9,-3.1,5.9,7.470,6.7,4.7,3.1,8.7
,,,,,7.472,-2.1,-6.0,-1.4,6.5,7.472,6.9,2.4,3.4,8.0
,,,,,7.474,-3.3,-0.4,-0.7,3.4,7.474,6.2,2.6,3.4,7.5
,,,,,7.476,-2.4,-3.2,-3.1,5.0,7.476,5.9,1.9,1.9,6.5
,,,,,7.478,2.3,-5.8,0.0,6.2,7.478,6.9,1.0,2.2,7.3
,,,,,7.480,-0.2,-3.9,1.9,4.3,7.480,6.4,1.2,-1.9,6.8
,,,,,7.482,-0.2,-0.6,1.9,2.0,7.482,4.2,-0.2,3.8,5.7
,,,,,7.484,-0.2,-4.4,-0.7,4.4,7.484,4.0,6.8,-0.7,7.9
,,,,,7.486,-4.6,-5.5,-0.2,7.2,7.486,7.2,2.1,-0.7,7.5
,,,,,7.488,-1.6,-3.2,1.7,4.0,7.488,3.2,1.7,1.9,4.1
,,,,,7.490,-1.1,-0.9,2.2,2.6,7.490,3.5,4.2,-1.2,5.6
,,,,,7.492,-2.1,-0.6,1.2,2.5,7.492,6.2,1.5,1.9,6.6
,,,,,7.494,-0.4,-3.4,-2.9,4.5,7.494,7.2,0.3,-0.9,7.2
